0.0292286,0.324355,-1.01191
0.0292286,0.334564,-1.00674
0.0292286,0.344772,-1.00185
0.0292286,0.354981,-0.997283
0.0292286,0.36519,-0.993061
0.0292286,0.375398,-0.989199
0.0292286,0.385607,-0.985704
0.0292286,0.395816,-0.982573
0.0292286,0.406024,-0.979798
0.0292286,0.416233,-0.977368
0.0292286,0.426442,-0.975264
0.0292286,0.43665,-0.973467
0.0292286,0.446859,-0.971958
0.0292286,0.457068,-0.970713
0.0292286,0.467276,-0.969711
0.0292286,0.477485,-0.968927
0.0292286,0.487694,-0.968342
0.0292286,0.497902,-0.967932
0.0292286,0.508111,-0.967677
0.0292286,0.51832,-0.967558
0.0292286,0.528528,-0.967556
0.0292286,0.538737,-0.967655
0.0292286,0.548946,-0.967839
0.0292286,0.559154,-0.968092
0.0292286,0.569363,-0.968402
0.0292286,0.579572,-0.968758
0.0292286,0.58978,-0.969147
0.0292286,0.599989,-0.96956
0.0292286,0.610198,-0.969988
0.0292286,0.620406,-0.970424
0.0292286,0.630615,-0.970861
0.0292286,0.640824,-0.971293
0.0292286,0.651032,-0.971713
0.0292286,0.661241,-0.972116
0.0292286,0.67145,-0.972499
0.0292286,0.681658,-0.972855
0.0292286,0.691867,-0.97318
0.0292286,0.702076,-0.973465
0.0292286,0.712284,-0.973704
0.0292286,0.722493,-0.973882
0.0292286,0.732702,-0.973981
0.0292286,0.74291,-0.973973
0.0292286,0.753119,-0.973814
0.0292286,0.763328,-0.973435
0.0292286,0.773536,-0.97273
0.0292286,0.783745,-0.971532
0.0292286,0.793954,-0.969581
0.0292286,0.804162,-0.966473
0.0292286,0.814371,-0.961581
0.0292286,0.82458,-0.953941
0.0292286,0.834788,-0.942089
0.0292286,0.844997,-0.923839
0.0292286,0.855206,-0.89602
0.0292286,0.865414,-0.854254
0.0292286,0.875623,-0.792935
0.0292286,0.885832,-0.70582
0.0292286,0.89604,-0.587671
0.0292286,0.906249,-0.437149
0.0292286,0.916458,-0.259973
0.0292286,0.926666,-0.069854
0.0292286,0.936875,0.114931
0.0292286,0.947084,0.278051
0.0292286,0.957292,0.410272
0.0292286,0.967501,0.510259
0.0292286,0.97771,0.581999
0.0292286,0.987918,0.631587
0.0292286,0.998127,0.665022
0.0292286,1.00834,0.687227
0.0292286,1.01854,0.701866
0.0292286,1.02875,0.711509
0.0292286,1.03896,0.717899
0.0292286,1.04917,0.722189
0.0292286,1.05938,0.725132
0.0292286,1.06959,0.727217
0.0292286,1.0798,0.728756
0.0292286,1.09001,0.729951
0.0376002,-0.94152,-0.893299
0.0376002,-0.931311,-0.895488
0.0376002,-0.921103,-0.897691
0.0376002,-0.910894,-0.899909
0.0376002,-0.900685,-0.902144
0.0376002,-0.890477,-0.904396
0.0376002,-0.880268,-0.906667
0.0376002,-0.870059,-0.90896
0.0376002,-0.859851,-0.911277
0.0376002,-0.849642,-0.913619
0.0376002,-0.839433,-0.91599
0.0376002,-0.829225,-0.918393
0.0376002,-0.819016,-0.92083
0.0376002,-0.808807,-0.923307
0.0376002,-0.798599,-0.925827
0.0376002,-0.78839,-0.928396
0.0376002,-0.778181,-0.931018
0.0376002,-0.767973,-0.933701
0.0376002,-0.757764,-0.93645
0.0376002,-0.747555,-0.939275
0.0376002,-0.737347,-0.942184
0.0376002,-0.727138,-0.945186
0.0376002,-0.716929,-0.948293
0.0376002,-0.706721,-0.951518
0.0376002,-0.696512,-0.954873
0.0376002,-0.686303,-0.958375
0.0376002,-0.676095,-0.962041
0.0376002,-0.665886,-0.965889
0.0376002,-0.655677,-0.96994
0.0376002,-0.645469,-0.974218
0.0376002,-0.63526,-0.978747
0.0376002,-0.625051,-0.983556
0.0376002,-0.614843,-0.988673
0.0376002,-0.604634,-0.994131
0.0376002,-0.594425,-0.999963
0.0376002,-0.584217,-1.0062
0.0376002,-0.574008,-1.01289
0.0376002,-0.563799,-1.02006
0.0376002,-0.553591,-1.02774
0.0376002,-0.543382,-1.03596
0.0376002,-0.533173,-1.04476
0.0376002,-0.522965,-1.05413
0.0376002,-0.512756,-1.06409
0.0376002,-0.502547,-1.0746
0.0376002,-0.492339,-1.08562
0.0376002,-0.48213,-1.09706
0.0376002,-0.471921,-1.10878
0.0376002,-0.461713,-1.12059
0.0376002,-0.451504,-1.1322
0.0376002,-0.441295,-1.14325
0.0376002,-0.431087,-1.15329
0.0376002,-0.420878,-1.16172
0.0376002,-0.410669,-1.16788
0.0376002,-0.400461,-1.17097
0.0376002,-0.390252,-1.17018
0.0376002,-0.380043,-1.16469
0.0376002,-0.369835,-1.1538
0.0376002,-0.359626,-1.13705
0.0376002,-0.349417,-1.11443
0.0376002,-0.339209,-1.08648
0.0376002,-0.329,-1.05448
0.0376002,-0.318791,-1.02053
0.0376002,-0.308583,-0.987435
0.0376002,-0.298374,-0.9585
0.0376002,-0.288165,-0.937136
0.0376002,-0.277957,-0.926329
0.0376002,-0.267748,-0.928118
0.0376002,-0.257539,-0.94319
0.0376002,-0.247331,-0.970713
0.0376002,-0.237122,-1.00847
0.0376002,-0.226913,-1.05322
0.0376002,-0.216705,-1.10128
0.0376002,-0.206496,-1.14898
0.0376002,-0.196287,-1.19317
0.0376002,-0.186079,-1.23144
0.0376002,-0.17587,-1.2622
0.0376002,-0.165661,-1.28464
0.0376002,-0.155453,-1.29862
0.0376002,-0.145244,-1.30444
0.0376002,-0.135035,-1.30275
0.0376002,-0.124827,-1.29438
0.0376002,-0.114618,-1.28027
0.0376002,-0.104409,-1.2614
0.0376002,-0.0942005,-1.23873
0.0376002,-0.0839919,-1.21319
0.0376002,-0.0737832,-1.18571
0.0376002,-0.0635745,-1.15716
0.0376002,-0.0533659,-1.12837
0.0376002,-0.0431572,-1.10012
0.0376002,-0.0329485,-1.07314
0.0376002,-0.0227399,-1.04812
0.0376002,-0.0125312,-1.02561
0.0376002,-0.00232252,-1.00612
0.0376002,0.00788615,-0.990022
0.0376002,0.0180948,-0.97755
0.0376002,0.0283035,-0.968814
0.0376002,0.0385122,-0.963777
0.0376002,0.0487208,-0.962262
0.0376002,0.0589295,-0.963961
0.0376002,0.0691382,-0.968458
0.0376002,0.0793468,-0.975249
0.0376002,0.0895555,-0.983777
0.0376002,0.0997642,-0.993457
0.0376002,0.109973,-1.00372
0.0376002,0.120182,-1.01402
0.0376002,0.13039,-1.02389
0.0376002,0.140599,-1.03292
0.0376002,0.150808,-1.04081
0.0376002,0.161016,-1.04733
0.0376002,0.171225,-1.05236
0.0376002,0.181434,-1.05584
0.0376002,0.191642,-1.0578
0.0376002,0.201851,-1.05831
0.0376002,0.21206,-1.0575
0.0376002,0.222268,-1.05552
0.0376002,0.232477,-1.05254
0.0376002,0.242686,-1.04874
0.0376002,0.252894,-1.04429
0.0376002,0.263103,-1.03937
0.0376002,0.273312,-1.03414
0.0376002,0.28352,-1.02873
0.0376002,0.293729,-1.02327
0.0376002,0.303938,-1.01786
0.0376002,0.314146,-1.0126
0.0376002,0.324355,-1.00755
0.0376002,0.334564,-1.00277
0.0376002,0.344772,-0.998299
0.0376002,0.354981,-0.994162
0.0376002,0.36519,-0.990375
0.0376002,0.375398,-0.986945
0.0376002,0.385607,-0.983872
0.0376002,0.395816,-0.981149
0.0376002,0.406024,-0.978763
0.0376002,0.416233,-0.976698
0.0376002,0.426442,-0.974935
0.0376002,0.43665,-0.973455
0.0376002,0.446859,-0.972236
0.0376002,0.457068,-0.971256
0.0376002,0.467276,-0.970492
0.0376002,0.477485,-0.969922
0.0376002,0.487694,-0.969526
0.0376002,0.497902,-0.969284
0.0376002,0.508111,-0.969175
0.0376002,0.51832,-0.969183
0.0376002,0.528528,-0.969289
0.0376002,0.538737,-0.969479
0.0376002,0.548946,-0.969739
0.0376002,0.559154,-0.970054
0.0376002,0.569363,-0.970414
0.0376002,0.579572,-0.970807
0.0376002,0.58978,-0.971224
0.0376002,0.599989,-0.971656
0.0376002,0.610198,-0.972096
0.0376002,0.620406,-0.972536
0.0376002,0.630615,-0.972972
0.0376002,0.640824,-0.973397
0.0376002,0.651032,-0.973807
0.0376002,0.661241,-0.974197
0.0376002,0.67145,-0.974564
0.0376002,0.681658,-0.974904
0.0376002,0.691867,-0.975212
0.0376002,0.702076,-0.975483
0.0376002,0.712284,-0.975709
0.0376002,0.722493,-0.975883
0.0376002,0.732702,-0.975989
0.0376002,0.74291,-0.976005
0.0376002,0.753119,-0.975899
0.0376002,0.763328,-0.975618
0.0376002,0.773536,-0.975082
0.0376002,0.783745,-0.974163
0.0376002,0.793954,-0.972662
0.0376002,0.804162,-0.97027
0.0376002,0.814371,-0.966505
0.0376002,0.82458,-0.960625
0.0376002,0.834788,-0.951488
0.0376002,0.844997,-0.937375
0.0376002,0.855206,-0.91574
0.0376002,0.865414,-0.882957
0.0376002,0.875623,-0.834138
0.0376002,0.885832,-0.763307
0.0376002,0.89604,-0.664349
0.0376002,0.906249,-0.53317
0.0376002,0.916458,-0.370909
0.0376002,0.926666,-0.186559
0.0376002,0.936875,0.00369933
0.0376002,0.947084,0.181549
0.0376002,0.957292,0.333076
0.0376002,0.967501,0.452326
0.0376002,0.97771,0.540474
0.0376002,0.987918,0.602692
0.0376002,0.998127,0.645223
0.0376002,1.00834,0.673703
0.0376002,1.01854,0.692549
0.0376002,1.02875,0.704964
0.0376002,1.03896,0.713157
0.0376002,1.04917,0.718612
0.0376002,1.05938,0.722304
0.0376002,1.06959,0.724867
0.0376002,1.0798,0.726713
0.0376002,1.09001,0.728103
0.0459717,-0.94152,-0.892811
0.0459717,-0.931311,-0.895025
0.0459717,-0.921103,-0.897256
0.0459717,-0.910894,-0.899505
0.0459717,-0.900685,-0.901775
0.0459717,-0.890477,-0.904067
0.0459717,-0.880268,-0.906384
0.0459717,-0.870059,-0.908727
0.0459717,-0.859851,-0.9111
0.0459717,-0.849642,-0.913506
0.0459717,-0.839433,-0.915947
0.0459717,-0.829225,-0.91843
0.0459717,-0.819016,-0.920957
0.0459717,-0.808807,-0.923534
0.0459717,-0.798599,-0.926167
0.0459717,-0.78839,-0.928862
0.0459717,-0.778181,-0.931626
0.0459717,-0.767973,-0.934469
0.0459717,-0.757764,-0.937398
0.0459717,-0.747555,-0.940426
0.0459717,-0.737347,-0.943562
0.0459717,-0.727138,-0.946822
0.0459717,-0.716929,-0.950219
0.0459717,-0.706721,-0.95377
0.0459717,-0.696512,-0.957494
0.0459717,-0.686303,-0.961411
0.0459717,-0.676095,-0.965543
0.0459717,-0.665886,-0.969918
0.0459717,-0.655677,-0.974561
0.0459717,-0.645469,-0.979504
0.0459717,-0.63526,-0.98478
0.0459717,-0.625051,-0.990425
0.0459717,-0.614843,-0.996478
0.0459717,-0.604634,-1.00298
0.0459717,-0.594425,-1.00997
0.0459717,-0.584217,-1.01749
0.0459717,-0.574008,-1.02559
0.0459717,-0.563799,-1.03429
0.0459717,-0.553591,-1.04365
0.0459717,-0.543382,-1.05367
0.0459717,-0.533173,-1.06437
0.0459717,-0.522965,-1.07574
0.0459717,-0.512756,-1.08774
0.0459717,-0.502547,-1.10028
0.0459717,-0.492339,-1.11324
0.0459717,-0.48213,-1.12642
0.0459717,-0.471921,-1.13954
0.0459717,-0.461713,-1.15223
0.0459717,-0.451504,-1.164
0.0459717,-0.441295,-1.17423
0.0459717,-0.431087,-1.18219
0.0459717,-0.420878,-1.18702
0.0459717,-0.410669,-1.1878
0.0459717,-0.400461,-1.18358
0.0459717,-0.390252,-1.17351
0.0459717,-0.380043,-1.15697
0.0459717,-0.369835,-1.13377
0.0459717,-0.359626,-1.10432
0.0459717,-0.349417,-1.06979
0.0459717,-0.339209,-1.03224
0.0459717,-0.329,-0.99458
0.0459717,-0.318791,-0.960325
0.0459717,-0.308583,-0.933236
0.0459717,-0.298374,-0.916754
0.0459717,-0.288165,-0.913429
0.0459717,-0.277957,-0.924434
0.0459717,-0.267748,-0.949329
0.0459717,-0.257539,-0.986125
0.0459717,-0.247331,-1.03164
0.0459717,-0.237122,-1.08202
0.0459717,-0.226913,-1.13336
0.0459717,-0.216705,-1.18215
0.0459717,-0.206496,-1.22561
0.0459717,-0.196287,-1.26182
0.0459717,-0.186079,-1.28969
0.0459717,-0.17587,-1.30884
0.0459717,-0.165661,-1.31945
0.0459717,-0.155453,-1.32204
0.0459717,-0.145244,-1.31739
0.0459717,-0.135035,-1.3064
0.0459717,-0.124827,-1.29001
0.0459717,-0.114618,-1.26917
0.0459717,-0.104409,-1.2448
0.0459717,-0.0942005,-1.21782
0.0459717,-0.0839919,-1.1891
0.0459717,-0.0737832,-1.15946
0.0459717,-0.0635745,-1.12971
0.0459717,-0.0533659,-1.10061
0.0459717,-0.0431572,-1.07288
0.0459717,-0.0329485,-1.04715
0.0459717,-0.0227399,-1.02402
0.0459717,-0.0125312,-1.00395
0.0459717,-0.00232252,-0.987325
0.0459717,0.00788615,-0.974385
0.0459717,0.0180948,-0.96524
0.0459717,0.0283035,-0.959855
0.0459717,0.0385122,-0.958058
0.0459717,0.0487208,-0.959543
0.0459717,0.0589295,-0.963898
0.0459717,0.0691382,-0.970617
0.0459717,0.0793468,-0.979143
0.0459717,0.0895555,-0.988889
0.0459717,0.0997642,-0.999275
0.0459717,0.109973,-1.00976
0.0459717,0.120182,-1.01985
0.0459717,0.13039,-1.02915
0.0459717,0.140599,-1.03734
0.0459717,0.150808,-1.04418
0.0459717,0.161016,-1.04954
0.0459717,0.171225,-1.05335
0.0459717,0.181434,-1.05565
0.0459717,0.191642,-1.05648
0.0459717,0.201851,-1.05599
0.0459717,0.21206,-1.05431
0.0459717,0.222268,-1.05161
0.0459717,0.232477,-1.04807
0.0459717,0.242686,-1.04387
0.0459717,0.252894,-1.03917
0.0459717,0.263103,-1.03414
0.0459717,0.273312,-1.02892
0.0459717,0.28352,-1.02363
0.0459717,0.293729,-1.01838
0.0459717,0.303938,-1.01325
0.0459717,0.314146,-1.00833
0.0459717,0.324355,-1.00366
0.0459717,0.334564,-0.99928
0.0459717,0.344772,-0.995229
0.0459717,0.354981,-0.991518
0.0459717,0.36519,-0.988155
0.0459717,0.375398,-0.985141
0.0459717,0.385607,-0.982469
0.0459717,0.395816,-0.980127
0.0459717,0.406024,-0.978102
0.0459717,0.416233,-0.976374
0.0459717,0.426442,-0.974924
0.0459717,0.43665,-0.97373
0.0459717,0.446859,-0.972772
0.0459717,0.457068,-0.972027
0.0459717,0.467276,-0.971474
0.0459717,0.477485,-0.971092
0.0459717,0.487694,-0.970861
0.0459717,0.497902,-0.970763
0.0459717,0.508111,-0.970779
0.0459717,0.51832,-0.970893
0.0459717,0.528528,-0.971089
0.0459717,0.538737,-0.971354
0.0459717,0.548946,-0.971674
0.0459717,0.559154,-0.972037
0.0459717,0.569363,-0.972434
0.0459717,0.579572,-0.972854
0.0459717,0.58978,-0.97329
0.0459717,0.599989,-0.973733
0.0459717,0.610198,-0.974176
0.0459717,0.620406,-0.974615
0.0459717,0.630615,-0.975044
0.0459717,0.640824,-0.975459
0.0459717,0.651032,-0.975854
0.0459717,0.661241,-0.976228
0.0459717,0.67145,-0.976577
0.0459717,0.681658,-0.976897
0.0459717,0.691867,-0.977186
0.0459717,0.702076,-0.977438
0.0459717,0.712284,-0.97765
0.0459717,0.722493,-0.977814
0.0459717,0.732702,-0.977919
0.0459717,0.74291,-0.977948
0.0459717,0.753119,-0.977877
0.0459717,0.763328,-0.977666
0.0459717,0.773536,-0.977253
0.0459717,0.783745,-0.976542
0.0459717,0.793954,-0.97538
0.0459717,0.804162,-0.973532
0.0459717,0.814371,-0.970628
0.0459717,0.82458,-0.966095
0.0459717,0.834788,-0.959053
0.0459717,0.844997,-0.948156
0.0459717,0.855206,-0.931388
0.0459717,0.865414,-0.905807
0.0459717,0.875623,-0.867294
0.0459717,0.885832,-0.810478
0.0459717,0.89604,-0.729155
0.0459717,0.906249,-0.617677
0.0459717,0.916458,-0.473619
0.0459717,0.926666,-0.30104
0.0459717,0.936875,-0.112123
0.0459717,0.947084,0.075314
0.0459717,0.957292,0.243998
0.0459717,0.967501,0.383006
0.0459717,0.97771,0.489504
0.0459717,0.987918,0.566657
0.0459717,0.998127,0.620347
0.0459717,1.00834,0.65671
0.0459717,1.01854,0.680925
0.0459717,1.02875,0.69691
0.0459717,1.03896,0.707442
0.0459717,1.04917,0.714413
0.0459717,1.05938,0.719082
0.0459717,1.06959,0.722272
0.0459717,1.0798,0.724517
0.0459717,1.09001,0.726162
0.0543432,-0.94152,-0.892374
0.0543432,-0.931311,-0.894618
0.0543432,-0.921103,-0.896883
0.0543432,-0.910894,-0.899171
0.0543432,-0.900685,-0.901485
0.0543432,-0.890477,-0.903826
0.0543432,-0.880268,-0.906198
0.0543432,-0.870059,-0.908604
0.0543432,-0.859851,-0.911047
0.0543432,-0.849642,-0.913532
0.0543432,-0.839433,-0.916063
0.0543432,-0.829225,-0.918646
0.0543432,-0.819016,-0.921287
0.0543432,-0.808807,-0.923992
0.0543432,-0.798599,-0.926769
0.0543432,-0.78839,-0.929627
0.0543432,-0.778181,-0.932575
0.0543432,-0.767973,-0.935625
0.0543432,-0.757764,-0.93879
0.0543432,-0.747555,-0.942083
0.0543432,-0.737347,-0.945519
0.0543432,-0.727138,-0.949118
0.0543432,-0.716929,-0.952899
0.0543432,-0.706721,-0.956883
0.0543432,-0.696512,-0.961097
0.0543432,-0.686303,-0.965567
0.0543432,-0.676095,-0.970325
0.0543432,-0.665886,-0.975403
0.0543432,-0.655677,-0.980839
0.0543432,-0.645469,-0.986673
0.0543432,-0.63526,-0.992949
0.0543432,-0.625051,-0.999711
0.0543432,-0.614843,-1.00701
0.0543432,-0.604634,-1.01489
0.0543432,-0.594425,-1.02341
0.0543432,-0.584217,-1.03261
0.0543432,-0.574008,-1.04254
0.0543432,-0.563799,-1.05323
0.0543432,-0.553591,-1.06469
0.0543432,-0.543382,-1.07694
0.0543432,-0.533173,-1.08994
0.0543432,-0.522965,-1.10361
0.0543432,-0.512756,-1.11785
0.0543432,-0.502547,-1.13245
0.0543432,-0.492339,-1.14713
0.0543432,-0.48213,-1.16151
0.0543432,-0.471921,-1.17508
0.0543432,-0.461713,-1.18719
0.0543432,-0.451504,-1.19704
0.0543432,-0.441295,-1.20371
0.0543432,-0.431087,-1.20615
0.0543432,-0.420878,-1.2033
0.0543432,-0.410669,-1.19415
0.0543432,-0.400461,-1.17792
0.0543432,-0.390252,-1.15422
0.0543432,-0.380043,-1.1233
0.0543432,-0.369835,-1.08622
0.0543432,-0.359626,-1.04501
0.0543432,-0.349417,-1.00262
0.0543432,-0.339209,-0.962787
0.0543432,-0.329,-0.929605
0.0543432,-0.318791,-0.906975
0.0543432,-0.308583,-0.897969
0.0543432,-0.298374,-0.904283
0.0543432,-0.288165,-0.925909
0.0543432,-0.277957,-0.961133
0.0543432,-0.267748,-1.00686
0.0543432,-0.257539,-1.05914
0.0543432,-0.247331,-1.11381
0.0543432,-0.237122,-1.16702
0.0543432,-0.226913,-1.21562
0.0543432,-0.216705,-1.25734
0.0543432,-0.206496,-1.29078
0.0543432,-0.196287,-1.31534
0.0543432,-0.186079,-1.33102
0.0543432,-0.17587,-1.33824
0.0543432,-0.165661,-1.3377
0.0543432,-0.155453,-1.33025
0.0543432,-0.145244,-1.31681
0.0543432,-0.135035,-1.29832
0.0543432,-0.124827,-1.27568
0.0543432,-0.114618,-1.24979
0.0543432,-0.104409,-1.2215
0.0543432,-0.0942005,-1.19165
0.0543432,-0.0839919,-1.16104
0.0543432,-0.0737832,-1.13042
0.0543432,-0.0635745,-1.10055
0.0543432,-0.0533659,-1.07212
0.0543432,-0.0431572,-1.04575
0.0543432,-0.0329485,-1.02203
0.0543432,-0.0227399,-1.00143
0.0543432,-0.0125312,-0.984318
0.0543432,-0.00232252,-0.970942
0.0543432,0.00788615,-0.961414
0.0543432,0.0180948,-0.955704
0.0543432,0.0283035,-0.953644
0.0543432,0.0385122,-0.954934
0.0543432,0.0487208,-0.95916
0.0543432,0.0589295,-0.965821
0.0543432,0.0691382,-0.974356
0.0543432,0.0793468,-0.984177
0.0543432,0.0895555,-0.994699
0.0543432,0.0997642,-1.00537
0.0543432,0.109973,-1.0157
0.0543432,0.120182,-1.02528
0.0543432,0.13039,-1.03376
0.0543432,0.140599,-1.04093
0.0543432,0.150808,-1.04662
0.0543432,0.161016,-1.05078
0.0543432,0.171225,-1.05341
0.0543432,0.181434,-1.05457
0.0543432,0.191642,-1.0544
0.0543432,0.201851,-1.05302
0.0543432,0.21206,-1.05061
0.0543432,0.222268,-1.04734
0.0543432,0.232477,-1.04339
0.0543432,0.242686,-1.03892
0.0543432,0.252894,-1.0341
0.0543432,0.263103,-1.02907
0.0543432,0.273312,-1.02395
0.0543432,0.28352,-1.01885
0.0543432,0.293729,-1.01387
0.0543432,0.303938,-1.00906
0.0543432,0.314146,-1.0045
0.0543432,0.324355,-1.00023
0.0543432,0.334564,-0.996262
0.0543432,0.344772,-0.992628
0.0543432,0.354981,-0.989333
0.0543432,0.36519,-0.986378
0.0543432,0.375398,-0.983758
0.0543432,0.385607,-0.981462
0.0543432,0.395816,-0.979476
0.0543432,0.406024,-0.977783
0.0543432,0.416233,-0.976362
0.0543432,0.426442,-0.975194
0.0543432,0.43665,-0.974258
0.0543432,0.446859,-0.973532
0.0543432,0.457068,-0.972995
0.0543432,0.467276,-0.972627
0.0543432,0.477485,-0.972408
0.0543432,0.487694,-0.97232
0.0543432,0.497902,-0.972344
0.0543432,0.508111,-0.972465
0.0543432,0.51832,-0.972667
0.0543432,0.528528,-0.972937
0.0543432,0.538737,-0.973261
0.0543432,0.548946,-0.973629
0.0543432,0.559154,-0.974029
0.0543432,0.569363,-0.974452
0.0543432,0.579572,-0.97489
0.0543432,0.58978,-0.975336
0.0543432,0.599989,-0.975782
0.0543432,0.610198,-0.976224
0.0543432,0.620406,-0.976655
0.0543432,0.630615,-0.977073
0.0543432,0.640824,-0.977473
0.0543432,0.651032,-0.977851
0.0543432,0.661241,-0.978206
0.0543432,0.67145,-0.978534
0.0543432,0.681658,-0.978833
0.0543432,0.691867,-0.9791
0.0543432,0.702076,-0.979333
0.0543432,0.712284,-0.979527
0.0543432,0.722493,-0.979677
0.0543432,0.732702,-0.979776
0.0543432,0.74291,-0.97981
0.0543432,0.753119,-0.97976
0.0543432,0.763328,-0.979597
0.0543432,0.773536,-0.979274
0.0543432,0.783745,-0.978717
0.0543432,0.793954,-0.97781
0.0543432,0.804162,-0.976374
0.0543432,0.814371,-0.974124
0.0543432,0.82458,-0.970623
0.0543432,0.834788,-0.96519
0.0543432,0.844997,-0.956782
0.0543432,0.855206,-0.943815
0.0543432,0.865414,-0.923938
0.0543432,0.875623,-0.893769
0.0543432,0.885832,-0.848682
0.0543432,0.89604,-0.782885
0.0543432,0.906249,-0.690156
0.0543432,0.916458,-0.565742
0.0543432,0.926666,-0.409423
0.0543432,0.936875,-0.228472
0.0543432,0.947084,-0.0378656
0.0543432,0.957292,0.143962
0.0543432,0.967501,0.301742
0.0543432,0.97771,0.427811
0.0543432,0.987918,0.52209
0.0543432,0.998127,0.589196
0.0543432,1.00834,0.635333
0.0543432,1.01854,0.66634
0.0543432,1.02875,0.686902
0.0543432,1.03896,0.700456
0.0543432,1.04917,0.709398
0.0543432,1.05938,0.71534
0.0543432,1.06959,0.719348
0.0543432,1.0798,0.722117
0.0543432,1.09001,0.724095
0.0627147,-0.94152,-0.891999
0.0627147,-0.931311,-0.89428
0.0627147,-0.921103,-0.896588
0.0627147,-0.910894,-0.898925
0.0627147,-0.900685,-0.901293
0.0627147,-0.890477,-0.903696
0.0627147,-0.880268,-0.906138
0.0627147,-0.870059,-0.908623
0.0627147,-0.859851,-0.911156
0.0627147,-0.849642,-0.913742
0.0627147,-0.839433,-0.916388
0.0627147,-0.829225,-0.919101
0.0627147,-0.819016,-0.921888
0.0627147,-0.808807,-0.924759
0.0627147,-0.798599,-0.927724
0.0627147,-0.78839,-0.930795
0.0627147,-0.778181,-0.933985
0.0627147,-0.767973,-0.937309
0.0627147,-0.757764,-0.940784
0.0627147,-0.747555,-0.944429
0.0627147,-0.737347,-0.948266
0.0627147,-0.727138,-0.952317
0.0627147,-0.716929,-0.956611
0.0627147,-0.706721,-0.961178
0.0627147,-0.696512,-0.966049
0.0627147,-0.686303,-0.971264
0.0627147,-0.676095,-0.976861
0.0627147,-0.665886,-0.982887
0.0627147,-0.655677,-0.989388
0.0627147,-0.645469,-0.996418
0.0627147,-0.63526,-1.00403
0.0627147,-0.625051,-1.01228
0.0627147,-0.614843,-1.02123
0.0627147,-0.604634,-1.03094
0.0627147,-0.594425,-1.04145
0.0627147,-0.584217,-1.05282
0.0627147,-0.574008,-1.06507
0.0627147,-0.563799,-1.07822
0.0627147,-0.553591,-1.09224
0.0627147,-0.543382,-1.10709
0.0627147,-0.533173,-1.12264
0.0627147,-0.522965,-1.1387
0.0627147,-0.512756,-1.155
0.0627147,-0.502547,-1.17113
0.0627147,-0.492339,-1.18657
0.0627147,-0.48213,-1.20064
0.0627147,-0.471921,-1.21247
0.0627147,-0.461713,-1.22106
0.0627147,-0.451504,-1.22527
0.0627147,-0.441295,-1.22389
0.0627147,-0.431087,-1.21576
0.0627147,-0.420878,-1.19992
0.0627147,-0.410669,-1.17579
0.0627147,-0.400461,-1.14345
0.0627147,-0.390252,-1.10383
0.0627147,-0.380043,-1.05889
0.0627147,-0.369835,-1.01164
0.0627147,-0.359626,-0.965988
0.0627147,-0.349417,-0.92637
0.0627147,-0.339209,-0.897141
0.0627147,-0.329,-0.881912
0.0627147,-0.318791,-0.882923
0.0627147,-0.308583,-0.90064
0.0627147,-0.298374,-0.933672
0.0627147,-0.288165,-0.979053
0.0627147,-0.277957,-1.03277
0.0627147,-0.267748,-1.09044
0.0627147,-0.257539,-1.14786
0.0627147,-0.247331,-1.2015
0.0627147,-0.237122,-1.24874
0.0627147,-0.226913,-1.28786
0.0627147,-0.216705,-1.31802
0.0627147,-0.206496,-1.33901
0.0627147,-0.196287,-1.35114
0.0627147,-0.186079,-1.35504
0.0627147,-0.17587,-1.35152
0.0627147,-0.165661,-1.34145
0.0627147,-0.155453,-1.32576
0.0627147,-0.145244,-1.30534
0.0627147,-0.135035,-1.28108
0.0627147,-0.124827,-1.25381
0.0627147,-0.114618,-1.22436
0.0627147,-0.104409,-1.19349
0.0627147,-0.0942005,-1.16199
0.0627147,-0.0839919,-1.13059
0.0627147,-0.0737832,-1.10002
0.0627147,-0.0635745,-1.07094
0.0627147,-0.0533659,-1.04399
0.0627147,-0.0431572,-1.01972
0.0627147,-0.0329485,-0.998619
0.0627147,-0.0227399,-0.981049
0.0627147,-0.0125312,-0.967262
0.0627147,-0.00232252,-0.957373
0.0627147,0.00788615,-0.951358
0.0627147,0.0180948,-0.949051
0.0627147,0.0283035,-0.950158
0.0627147,0.0385122,-0.954268
0.0627147,0.0487208,-0.96088
0.0627147,0.0589295,-0.969433
0.0627147,0.0691382,-0.979336
0.0627147,0.0793468,-0.990001
0.0627147,0.0895555,-1.00087
0.0627147,0.0997642,-1.01144
0.0627147,0.109973,-1.02129
0.0627147,0.120182,-1.03009
0.0627147,0.13039,-1.03758
0.0627147,0.140599,-1.04361
0.0627147,0.150808,-1.04811
0.0627147,0.161016,-1.05109
0.0627147,0.171225,-1.05259
0.0627147,0.181434,-1.05274
0.0627147,0.191642,-1.05167
0.0627147,0.201851,-1.04955
0.0627147,0.21206,-1.04655
0.0627147,0.222268,-1.04285
0.0627147,0.232477,-1.03862
0.0627147,0.242686,-1.03401
0.0627147,0.252894,-1.02917
0.0627147,0.263103,-1.02422
0.0627147,0.273312,-1.01928
0.0627147,0.28352,-1.01444
0.0627147,0.293729,-1.00976
0.0627147,0.303938,-1.00532
0.0627147,0.314146,-1.00114
