-0.221917,-0.747497,-1
-0.221917,-0.737853,-1
-0.221917,-0.728209,-1
-0.221917,-0.718565,-1
-0.221917,-0.708921,-1
-0.221917,-0.699276,-1
-0.221917,-0.689632,-1
-0.221917,-0.679988,-1
-0.221917,-0.670344,-1
-0.221917,-0.6607,-1
-0.221917,-0.651055,-1
-0.221917,-0.641411,-1
-0.221917,-0.631767,-1
-0.221917,-0.622123,-1
-0.221917,-0.612479,-1
-0.221917,-0.602834,-1
-0.221917,-0.59319,-1
-0.221917,-0.583546,-1
-0.221917,-0.573902,-1
-0.221917,-0.564258,-1
-0.221917,-0.554614,-1
-0.221917,-0.544969,-1
-0.221917,-0.535325,-1
-0.221917,-0.525681,-1
-0.221917,-0.516037,-1
-0.221917,-0.506393,-1
-0.221917,-0.496748,-1
-0.221917,-0.487104,-1
-0.221917,-0.47746,-1
-0.221917,-0.467816,-1
-0.221917,-0.458172,-1
-0.221917,-0.448527,-1
-0.221917,-0.438883,-1
-0.221917,-0.429239,-1
-0.221917,-0.419595,-1
-0.221917,-0.409951,-1
-0.221917,-0.400306,-1
-0.221917,-0.390662,-1
-0.221917,-0.381018,-1
-0.221917,-0.371374,-1
-0.221917,-0.36173,-1
-0.221917,-0.352086,-1
-0.221917,-0.342441,-1
-0.221917,-0.332797,-1
-0.221917,-0.323153,-1
-0.221917,-0.313509,-1
-0.221917,-0.303865,-1
-0.221917,-0.29422,-1
-0.221917,-0.284576,-1
-0.221917,-0.274932,-1
-0.221917,-0.265288,-1
-0.221917,-0.255644,-1
-0.221917,-0.245999,-1
-0.221917,-0.236355,-1
-0.221917,-0.226711,-1
-0.221917,-0.217067,-1
-0.221917,-0.207423,-1
-0.221917,-0.197778,-1
-0.221917,-0.188134,-1
-0.221917,-0.17849,-1
-0.221917,-0.168846,-1
-0.221917,-0.159202,-1
-0.221917,-0.149557,-1
-0.221917,-0.139913,-1
-0.221917,-0.130269,-1
-0.221917,-0.120625,-1
-0.221917,-0.110981,-1
-0.221917,-0.101337,-1
-0.221917,-0.0916923,-1
-0.221917,-0.0820481,-1
-0.221917,-0.0724039,-1
-0.221917,-0.0627597,-1
-0.221917,-0.0531156,-1
-0.221917,-0.0434714,-1
-0.221917,-0.0338272,-1
-0.221917,-0.024183,-1
-0.221917,-0.0145388,-1
-0.221917,-0.00489459,-1
-0.221917,0.0047496,-1
-0.221917,0.0143938,-1
-0.221917,0.024038,-1
-0.221917,0.0336822,-1
-0.221917,0.0433264,-1
-0.221917,0.0529706,-1
-0.221917,0.0626148,-1
-0.221917,0.0722589,-1
-0.221917,0.0819031,-1
-0.221917,0.0915473,-1
-0.221917,0.101192,-1
-0.221917,0.110836,-1
-0.221917,0.12048,-1
-0.221917,0.130124,-1
-0.221917,0.139768,-1
-0.221917,0.149412,-1
-0.221917,0.159057,-1
-0.221917,0.168701,-1
-0.221917,0.178345,-1
-0.221917,0.187989,-1
-0.221917,0.197633,-1
-0.221917,0.207278,-1
-0.221917,0.216922,-1
-0.221917,0.226566,-1
-0.221917,0.23621,-1
-0.221917,0.245854,-1
-0.221917,0.255499,-1
-0.221917,0.265143,-1
-0.221917,0.274787,-1
-0.221917,0.284431,-1
-0.221917,0.294075,-1
-0.221917,0.30372,-1
-0.221917,0.313364,-1
-0.221917,0.323008,-1
-0.221917,0.332652,-1
-0.221917,0.342296,-1
-0.221917,0.351941,-1
-0.221917,0.361585,-1
-0.221917,0.371229,-1
-0.221917,0.380873,-1
-0.221917,0.390517,-1
-0.221917,0.400161,-1
-0.221917,0.409806,-1
-0.221917,0.41945,-1
-0.221917,0.429094,-1
-0.221917,0.438738,-1
-0.221917,0.448382,-1
-0.221917,0.458027,-1
-0.221917,0.467671,-1
-0.221917,0.477315,-1
-0.221917,0.486959,-1
-0.221917,0.496603,-1
-0.221917,0.506248,-1
-0.221917,0.515892,-1
-0.221917,0.525536,-1
-0.221917,0.53518,-1
-0.221917,0.544824,-1
-0.221917,0.554469,-1
-0.221917,0.564113,-1
-0.221917,0.573757,-1
-0.221917,0.583401,-1
-0.221917,0.593045,-1
-0.221917,0.60269,-1
-0.221917,0.612334,-1
-0.221917,0.621978,-1
-0.221917,0.631622,-1
-0.221917,0.641266,-1
-0.221917,0.65091,-1
-0.221917,0.660555,-1
-0.221917,0.670199,-1
-0.221917,0.679843,-1
-0.221917,0.689487,-1
-0.221917,0.699131,-1
-0.221917,0.708776,-1
-0.221917,0.71842,-1
-0.221917,0.728064,-1
-0.221917,0.737708,-1
-0.221917,0.747352,-1
-0.221917,0.756997,-1
-0.221917,0.766641,-1
-0.221917,0.776285,-1
-0.221917,0.785929,-1
-0.221917,0.795573,-1
-0.221917,0.805218,-1
-0.221917,0.814862,-1
-0.221917,0.824506,-1
-0.221917,0.83415,-1
-0.221917,0.843794,-1
-0.221917,0.853438,-1
-0.221917,0.863083,-1
-0.221917,0.872727,-1
-0.221917,0.882371,-1
-0.221917,0.892015,-1
-0.221917,0.901659,-1
-0.221917,0.911304,1
-0.221917,0.920948,1
-0.221917,0.930592,1
-0.221917,0.940236,1
-0.221917,0.94988,1
-0.221917,0.959525,1
-0.221917,0.969169,1
-0.221917,0.978813,1
-0.221917,0.988457,1
-0.221917,0.998101,1
-0.221917,1.00775,1
-0.221917,1.01739,1
-0.221917,1.02703,1
-0.221917,1.03668,1
-0.221917,1.04632,1
-0.221917,1.05597,1
-0.221917,1.06561,1
-0.221917,1.07525,1
-0.221917,1.0849,1
-0.213545,-0.834295,-1
-0.213545,-0.824651,-1
-0.213545,-0.815007,-1
-0.213545,-0.805363,-1
-0.213545,-0.795718,-1
-0.213545,-0.786074,-1
-0.213545,-0.77643,-1
-0.213545,-0.766786,-1
-0.213545,-0.757142,-1
-0.213545,-0.747497,-1
-0.213545,-0.737853,-1
-0.213545,-0.728209,-1
-0.213545,-0.718565,-1
-0.213545,-0.708921,-1
-0.213545,-0.699276,-1
-0.213545,-0.689632,-1
-0.213545,-0.679988,-1
-0.213545,-0.670344,-1
-0.213545,-0.6607,-1
-0.213545,-0.651055,-1
-0.213545,-0.641411,-1
-0.213545,-0.631767,-1
-0.213545,-0.622123,-1
-0.213545,-0.612479,-1
-0.213545,-0.602834,-1
-0.213545,-0.59319,-1
-0.213545,-0.583546,-1
-0.213545,-0.573902,-1
-0.213545,-0.564258,-1
-0.213545,-0.554614,-1
-0.213545,-0.544969,-1
-0.213545,-0.535325,-1
-0.213545,-0.525681,-1
-0.213545,-0.516037,-1
-0.213545,-0.506393,-1
-0.213545,-0.496748,-1
-0.213545,-0.487104,-1
-0.213545,-0.47746,-1
-0.213545,-0.467816,-1
-0.213545,-0.458172,-1
-0.213545,-0.448527,-1
-0.213545,-0.438883,-1
-0.213545,-0.429239,-1
-0.213545,-0.419595,-1
-0.213545,-0.409951,-1
-0.213545,-0.400306,-1
-0.213545,-0.390662,-1
-0.213545,-0.381018,-1
-0.213545,-0.371374,-1
-0.213545,-0.36173,-1
-0.213545,-0.352086,-1
-0.213545,-0.342441,-1
-0.213545,-0.332797,-1
-0.213545,-0.323153,-1
-0.213545,-0.313509,-1
-0.213545,-0.303865,-1
-0.213545,-0.29422,-1
-0.213545,-0.284576,-1
-0.213545,-0.274932,-1
-0.213545,-0.265288,-1
-0.213545,-0.255644,-1
-0.213545,-0.245999,-1
-0.213545,-0.236355,-1
-0.213545,-0.226711,-1
-0.213545,-0.217067,-1
-0.213545,-0.207423,-1
-0.213545,-0.197778,-1
-0.213545,-0.188134,-1
-0.213545,-0.17849,-1
-0.213545,-0.168846,-1
-0.213545,-0.159202,-1
-0.213545,-0.149557,-1
-0.213545,-0.139913,-1
-0.213545,-0.130269,-1
-0.213545,-0.120625,-1
-0.213545,-0.110981,-1
-0.213545,-0.101337,-1
-0.213545,-0.0916923,-1
-0.213545,-0.0820481,-1
-0.213545,-0.0724039,-1
-0.213545,-0.0627597,-1
-0.213545,-0.0531156,-1
-0.213545,-0.0434714,-1
-0.213545,-0.0338272,-1
-0.213545,-0.024183,-1
-0.213545,-0.0145388,-1
-0.213545,-0.00489459,-1
-0.213545,0.0047496,-1
-0.213545,0.0143938,-1
-0.213545,0.024038,-1
-0.213545,0.0336822,-1
-0.213545,0.0433264,-1
-0.213545,0.0529706,-1
-0.213545,0.0626148,-1
-0.213545,0.0722589,-1
-0.213545,0.0819031,-1
-0.213545,0.0915473,-1
-0.213545,0.101192,-1
-0.213545,0.110836,-1
-0.213545,0.12048,-1
-0.213545,0.130124,-1
-0.213545,0.139768,-1
-0.213545,0.149412,-1
-0.213545,0.159057,-1
-0.213545,0.168701,-1
-0.213545,0.178345,-1
-0.213545,0.187989,-1
-0.213545,0.197633,-1
-0.213545,0.207278,-1
-0.213545,0.216922,-1
-0.213545,0.226566,-1
-0.213545,0.23621,-1
-0.213545,0.245854,-1
-0.213545,0.255499,-1
-0.213545,0.265143,-1
-0.213545,0.274787,-1
-0.213545,0.284431,-1
-0.213545,0.294075,-1
-0.213545,0.30372,-1
-0.213545,0.313364,-1
-0.213545,0.323008,-1
-0.213545,0.332652,-1
-0.213545,0.342296,-1
-0.213545,0.351941,-1
-0.213545,0.361585,-1
-0.213545,0.371229,-1
-0.213545,0.380873,-1
-0.213545,0.390517,-1
-0.213545,0.400161,-1
-0.213545,0.409806,-1
-0.213545,0.41945,-1
-0.213545,0.429094,-1
-0.213545,0.438738,-1
-0.213545,0.448382,-1
-0.213545,0.458027,-1
-0.213545,0.467671,-1
-0.213545,0.477315,-1
-0.213545,0.486959,-1
-0.213545,0.496603,-1
-0.213545,0.506248,-1
-0.213545,0.515892,-1
-0.213545,0.525536,-1
-0.213545,0.53518,-1
-0.213545,0.544824,-1
-0.213545,0.554469,-1
-0.213545,0.564113,-1
-0.213545,0.573757,-1
-0.213545,0.583401,-1
-0.213545,0.593045,-1
-0.213545,0.60269,-1
-0.213545,0.612334,-1
-0.213545,0.621978,-1
-0.213545,0.631622,-1
-0.213545,0.641266,-1
-0.213545,0.65091,-1
-0.213545,0.660555,-1
-0.213545,0.670199,-1
-0.213545,0.679843,-1
-0.213545,0.689487,-1
-0.213545,0.699131,-1
-0.213545,0.708776,-1
-0.213545,0.71842,-1
-0.213545,0.728064,-1
-0.213545,0.737708,-1
-0.213545,0.747352,-1
-0.213545,0.756997,-1
-0.213545,0.766641,-1
-0.213545,0.776285,-1
-0.213545,0.785929,-1
-0.213545,0.795573,-1
-0.213545,0.805218,-1
-0.213545,0.814862,-1
-0.213545,0.824506,-1
-0.213545,0.83415,-1
-0.213545,0.843794,-1
-0.213545,0.853438,-1
-0.213545,0.863083,-1
-0.213545,0.872727,-1
-0.213545,0.882371,-1
-0.213545,0.892015,-1
-0.213545,0.901659,-1
-0.213545,0.911304,-1
-0.213545,0.920948,1
-0.213545,0.930592,1
-0.213545,0.940236,1
-0.213545,0.94988,1
-0.213545,0.959525,1
-0.213545,0.969169,1
-0.213545,0.978813,1
-0.213545,0.988457,1
-0.213545,0.998101,1
-0.213545,1.00775,1
-0.213545,1.01739,1
-0.213545,1.02703,1
-0.213545,1.03668,1
-0.213545,1.04632,1
-0.213545,1.05597,1
-0.213545,1.06561,1
-0.213545,1.07525,1
-0.213545,1.0849,1
-0.205174,-0.834295,-1
-0.205174,-0.824651,-1
-0.205174,-0.815007,-1
-0.205174,-0.805363,-1
-0.205174,-0.795718,-1
-0.205174,-0.786074,-1
-0.205174,-0.77643,-1
-0.205174,-0.766786,-1
-0.205174,-0.757142,-1
-0.205174,-0.747497,-1
-0.205174,-0.737853,-1
-0.205174,-0.728209,-1
-0.205174,-0.718565,-1
-0.205174,-0.708921,-1
-0.205174,-0.699276,-1
-0.205174,-0.689632,-1
-0.205174,-0.679988,-1
-0.205174,-0.670344,-1
-0.205174,-0.6607,-1
-0.205174,-0.651055,-1
-0.205174,-0.641411,-1
-0.205174,-0.631767,-1
-0.205174,-0.622123,-1
-0.205174,-0.612479,-1
-0.205174,-0.602834,-1
-0.205174,-0.59319,-1
-0.205174,-0.583546,-1
-0.205174,-0.573902,-1
-0.205174,-0.564258,-1
-0.205174,-0.554614,-1
-0.205174,-0.544969,-1
-0.205174,-0.535325,-1
-0.205174,-0.525681,-1
-0.205174,-0.516037,-1
-0.205174,-0.506393,-1
-0.205174,-0.496748,-1
-0.205174,-0.487104,-1
-0.205174,-0.47746,-1
-0.205174,-0.467816,-1
-0.205174,-0.458172,-1
-0.205174,-0.448527,-1
-0.205174,-0.438883,-1
-0.205174,-0.429239,-1
-0.205174,-0.419595,-1
-0.205174,-0.409951,-1
-0.205174,-0.400306,-1
-0.205174,-0.390662,-1
-0.205174,-0.381018,-1
-0.205174,-0.371374,-1
-0.205174,-0.36173,-1
-0.205174,-0.352086,-1
-0.205174,-0.342441,-1
-0.205174,-0.332797,-1
-0.205174,-0.323153,-1
-0.205174,-0.313509,-1
-0.205174,-0.303865,-1
-0.205174,-0.29422,-1
-0.205174,-0.284576,-1
-0.205174,-0.274932,-1
-0.205174,-0.265288,-1
-0.205174,-0.255644,-1
-0.205174,-0.245999,-1
-0.205174,-0.236355,-1
-0.205174,-0.226711,-1
-0.205174,-0.217067,-1
-0.205174,-0.207423,-1
-0.205174,-0.197778,-1
-0.205174,-0.188134,-1
-0.205174,-0.17849,-1
-0.205174,-0.168846,-1
-0.205174,-0.159202,-1
-0.205174,-0.149557,-1
-0.205174,-0.139913,-1
-0.205174,-0.130269,-1
-0.205174,-0.120625,-1
-0.205174,-0.110981,-1
-0.205174,-0.101337,-1
-0.205174,-0.0916923,-1
-0.205174,-0.0820481,-1
-0.205174,-0.0724039,-1
-0.205174,-0.0627597,-1
-0.205174,-0.0531156,-1
-0.205174,-0.0434714,-1
-0.205174,-0.0338272,-1
-0.205174,-0.024183,-1
-0.205174,-0.0145388,-1
-0.205174,-0.00489459,-1
-0.205174,0.0047496,-1
-0.205174,0.0143938,-1
-0.205174,0.024038,-1
-0.205174,0.0336822,-1
-0.205174,0.0433264,-1
-0.205174,0.0529706,-1
-0.205174,0.0626148,-1
-0.205174,0.0722589,-1
-0.205174,0.0819031,-1
-0.205174,0.0915473,-1
-0.205174,0.101192,-1
-0.205174,0.110836,-1
-0.205174,0.12048,-1
-0.205174,0.130124,-1
-0.205174,0.139768,-1
-0.205174,0.149412,-1
-0.205174,0.159057,-1
-0.205174,0.168701,-1
-0.205174,0.178345,-1
-0.205174,0.187989,-1
-0.205174,0.197633,-1
-0.205174,0.207278,-1
-0.205174,0.216922,-1
-0.205174,0.226566,-1
-0.205174,0.23621,-1
-0.205174,0.245854,-1
-0.205174,0.255499,-1
-0.205174,0.265143,-1
-0.205174,0.274787,-1
-0.205174,0.284431,-1
-0.205174,0.294075,-1
-0.205174,0.30372,-1
-0.205174,0.313364,-1
-0.205174,0.323008,-1
-0.205174,0.332652,-1
-0.205174,0.342296,-1
-0.205174,0.351941,-1
-0.205174,0.361585,-1
-0.205174,0.371229,-1
-0.205174,0.380873,-1
-0.205174,0.390517,-1
-0.205174,0.400161,-1
-0.205174,0.409806,-1
-0.205174,0.41945,-1
-0.205174,0.429094,-1
-0.205174,0.438738,-1
-0.205174,0.448382,-1
-0.205174,0.458027,-1
-0.205174,0.467671,-1
-0.205174,0.477315,-1
-0.205174,0.486959,-1
-0.205174,0.496603,-1
-0.205174,0.506248,-1
-0.205174,0.515892,-1
-0.205174,0.525536,-1
-0.205174,0.53518,-1
-0.205174,0.544824,-1
-0.205174,0.554469,-1
-0.205174,0.564113,-1
-0.205174,0.573757,-1
-0.205174,0.583401,-1
-0.205174,0.593045,-1
-0.205174,0.60269,-1
-0.205174,0.612334,-1
-0.205174,0.621978,-1
-0.205174,0.631622,-1
-0.205174,0.641266,-1
-0.205174,0.65091,-1
-0.205174,0.660555,-1
-0.205174,0.670199,-1
-0.205174,0.679843,-1
-0.205174,0.689487,-1
-0.205174,0.699131,-1
-0.205174,0.708776,-1
-0.205174,0.71842,-1
-0.205174,0.728064,-1
-0.205174,0.737708,-1
-0.205174,0.747352,-1
-0.205174,0.756997,-1
-0.205174,0.766641,-1
-0.205174,0.776285,-1
-0.205174,0.785929,-1
-0.205174,0.795573,-1
-0.205174,0.805218,-1
-0.205174,0.814862,-1
-0.205174,0.824506,-1
-0.205174,0.83415,-1
-0.205174,0.843794,-1
-0.205174,0.853438,-1
-0.205174,0.863083,-1
-0.205174,0.872727,-1
-0.205174,0.882371,-1
-0.205174,0.892015,-1
-0.205174,0.901659,-1
-0.205174,0.911304,-1
-0.205174,0.920948,-1
-0.205174,0.930592,1
-0.205174,0.940236,1
-0.205174,0.94988,1
-0.205174,0.959525,1
-0.205174,0.969169,1
-0.205174,0.978813,1
-0.205174,0.988457,1
-0.205174,0.998101,1
-0.205174,1.00775,1
-0.205174,1.01739,1
-0.205174,1.02703,1
-0.205174,1.03668,1
-0.205174,1.04632,1
-0.205174,1.05597,1
-0.205174,1.06561,1
-0.205174,1.07525,1
-0.205174,1.0849,1
-0.196802,-0.834295,-1
-0.196802,-0.824651,-1
-0.196802,-0.815007,-1
-0.196802,-0.805363,-1
-0.196802,-0.795718,-1
-0.196802,-0.786074,-1
-0.196802,-0.77643,-1
-0.196802,-0.766786,-1
-0.196802,-0.757142,-1
-0.196802,-0.747497,-1
-0.196802,-0.737853,-1
-0.196802,-0.728209,-1
-0.196802,-0.718565,-1
-0.196802,-0.708921,-1
-0.196802,-0.699276,-1
-0.196802,-0.689632,-1
-0.196802,-0.679988,-1
-0.196802,-0.670344,-1
-0.196802,-0.6607,-1
-0.196802,-0.651055,-1
-0.196802,-0.641411,-1
-0.196802,-0.631767,-1
-0.196802,-0.622123,-1
-0.196802,-0.612479,-1
-0.196802,-0.602834,-1
-0.196802,-0.59319,-1
-0.196802,-0.583546,-1
-0.196802,-0.573902,-1
-0.196802,-0.564258,-1
-0.196802,-0.554614,-1
-0.196802,-0.544969,-1
-0.196802,-0.535325,-1
-0.196802,-0.525681,-1
-0.196802,-0.516037,-1
-0.196802,-0.506393,-1
-0.196802,-0.496748,-1
-0.196802,-0.487104,-1
-0.196802,-0.47746,-1
-0.196802,-0.467816,-1
-0.196802,-0.458172,-1
-0.196802,-0.448527,-1
-0.196802,-0.438883,-1
-0.196802,-0.429239,-1
-0.196802,-0.419595,-1
-0.196802,-0.409951,-1
-0.196802,-0.400306,-1
-0.196802,-0.390662,-1
-0.196802,-0.381018,-1
-0.196802,-0.371374,-1
-0.196802,-0.36173,-1
-0.196802,-0.352086,-1
-0.196802,-0.342441,-1
-0.196802,-0.332797,-1
-0.196802,-0.323153,-1
-0.196802,-0.313509,-1
-0.196802,-0.303865,-1
-0.196802,-0.29422,-1
-0.196802,-0.284576,-1
-0.196802,-0.274932,-1
-0.196802,-0.265288,-1
-0.196802,-0.255644,-1
-0.196802,-0.245999,-1
-0.196802,-0.236355,-1
-0.196802,-0.226711,-1
-0.196802,-0.217067,-1
-0.196802,-0.207423,-1
-0.196802,-0.197778,-1
-0.196802,-0.188134,-1
-0.196802,-0.17849,-1
-0.196802,-0.168846,-1
-0.196802,-0.159202,-1
-0.196802,-0.149557,-1
-0.196802,-0.139913,-1
-0.196802,-0.130269,-1
-0.196802,-0.120625,-1
-0.196802,-0.110981,-1
-0.196802,-0.101337,-1
-0.196802,-0.0916923,-1
-0.196802,-0.0820481,-1
-0.196802,-0.0724039,-1
-0.196802,-0.0627597,-1
-0.196802,-0.0531156,-1
-0.196802,-0.0434714,-1
-0.196802,-0.0338272,-1
-0.196802,-0.024183,-1
-0.196802,-0.0145388,-1
-0.196802,-0.00489459,-1
-0.196802,0.0047496,-1
-0.196802,0.0143938,-1
-0.196802,0.024038,-1
-0.196802,0.0336822,-1
-0.196802,0.0433264,-1
-0.196802,0.0529706,-1
-0.196802,0.0626148,-1
-0.196802,0.0722589,-1
-0.196802,0.0819031,-1
-0.196802,0.0915473,-1
-0.196802,0.101192,-1
-0.196802,0.110836,-1
-0.196802,0.12048,-1
-0.196802,0.130124,-1
-0.196802,0.139768,-1
-0.196802,0.149412,-1
-0.196802,0.159057,-1
-0.196802,0.168701,-1
-0.196802,0.178345,-1
-0.196802,0.187989,-1
-0.196802,0.197633,-1
-0.196802,0.207278,-1
-0.196802,0.216922,-1
-0.196802,0.226566,-1
-0.196802,0.23621,-1
-0.196802,0.245854,-1
-0.196802,0.255499,-1
-0.196802,0.265143,-1
-0.196802,0.274787,-1
-0.196802,0.284431,-1
-0.196802,0.294075,-1
-0.196802,0.30372,-1
-0.196802,0.313364,-1
-0.196802,0.323008,-1
-0.196802,0.332652,-1
-0.196802,0.342296,-1
-0.196802,0.351941,-1
-0.196802,0.361585,-1
-0.196802,0.371229,-1
-0.196802,0.380873,-1
-0.196802,0.390517,-1
-0.196802,0.400161,-1
-0.196802,0.409806,-1
-0.196802,0.41945,-1
-0.196802,0.429094,-1
-0.196802,0.438738,-1
-0.196802,0.448382,-1
-0.196802,0.458027,-1
-0.196802,0.467671,-1
-0.196802,0.477315,-1
-0.196802,0.486959,-1
-0.196802,0.496603,-1
-0.196802,0.506248,-1
-0.196802,0.515892,-1
-0.196802,0.525536,-1
-0.196802,0.53518,-1
-0.196802,0.544824,-1
-0.196802,0.554469,-1
-0.196802,0.564113,-1
-0.196802,0.573757,-1
-0.196802,0.583401,-1
-0.196802,0.593045,-1
-0.196802,0.60269,-1
-0.196802,0.612334,-1
-0.196802,0.621978,-1
-0.196802,0.631622,-1
-0.196802,0.641266,-1
-0.196802,0.65091,-1
-0.196802,0.660555,-1
-0.196802,0.670199,-1
-0.196802,0.679843,-1
-0.196802,0.689487,-1
-0.196802,0.699131,-1
-0.196802,0.708776,-1
-0.196802,0.71842,-1
-0.196802,0.728064,-1
-0.196802,0.737708,-1
-0.196802,0.747352,-1
-0.196802,0.756997,-1
-0.196802,0.766641,-1
-0.196802,0.776285,-1
-0.196802,0.785929,-1
-0.196802,0.795573,-1
-0.196802,0.805218,-1
-0.196802,0.814862,-1
-0.196802,0.824506,-1
-0.196802,0.83415,-1
-0.196802,0.843794,-1
-0.196802,0.853438,-1
-0.196802,0.863083,-1
-0.196802,0.872727,-1
-0.196802,0.882371,-1
-0.196802,0.892015,-1
-0.196802,0.901659,-1
-0.196802,0.911304,-1
-0.196802,0.920948,-1
-0.196802,0.930592,1
-0.196802,0.940236,1
-0.196802,0.94988,1
-0.196802,0.959525,1
-0.196802,0.969169,1
-0.196802,0.978813,1
-0.196802,0.988457,1
-0.196802,0.998101,1
-0.196802,1.00775,1
-0.196802,1.01739,1
-0.196802,1.02703,1
-0.196802,1.03668,1
-0.196802,1.04632,1
-0.196802,1.05597,1
-0.196802,1.06561,1
-0.196802,1.07525,1
-0.196802,1.0849,1
-0.188431,-0.834295,-1
-0.188431,-0.824651,-1
-0.188431,-0.815007,-1
-0.188431,-0.805363,-1
-0.188431,-0.795718,-1
-0.188431,-0.786074,-1
-0.188431,-0.77643,-1
-0.188431,-0.766786,-1
-0.188431,-0.757142,-1
-0.188431,-0.747497,-1
-0.188431,-0.737853,-1
-0.188431,-0.728209,-1
-0.188431,-0.718565,-1
-0.188431,-0.708921,-1
-0.188431,-0.699276,-1
-0.188431,-0.689632,-1
-0.188431,-0.679988,-1
-0.188431,-0.670344,-1
-0.188431,-0.6607,-1
-0.188431,-0.651055,-1
-0.188431,-0.641411,-1
-0.188431,-0.631767,-1
-0.188431,-0.622123,-1
-0.188431,-0.612479,-1
-0.188431,-0.602834,-1
-0.188431,-0.59319,-1
-0.188431,-0.583546,-1
-0.188431,-0.573902,-1
-0.188431,-0.564258,-1
-0.188431,-0.554614,-1
-0.188431,-0.544969,-1
-0.188431,-0.535325,-1
-0.188431,-0.525681,-1
-0.188431,-0.516037,-1
-0.188431,-0.506393,-1
-0.188431,-0.496748,-1
-0.188431,-0.487104,-1
-0.188431,-0.47746,-1
-0.188431,-0.467816,-1
-0.188431,-0.458172,-1
-0.188431,-0.448527,-1
-0.188431,-0.438883,-1
-0.188431,-0.429239,-1
-0.188431,-0.419595,-1
-0.188431,-0.409951,-1
-0.188431,-0.400306,-1
-0.188431,-0.390662,-1
-0.188431,-0.381018,-1
-0.188431,-0.371374,-1
-0.188431,-0.36173,-1
-0.188431,-0.352086,-1
-0.188431,-0.342441,-1
-0.188431,-0.332797,-1
-0.188431,-0.323153,-1
-0.188431,-0.313509,-1
-0.188431,-0.303865,-1
-0.188431,-0.29422,-1
-0.188431,-0.284576,-1
-0.188431,-0.274932,-1
-0.188431,-0.265288,-1
-0.188431,-0.255644,-1
-0.188431,-0.245999,-1
-0.188431,-0.236355,-1
-0.188431,-0.226711,-1
-0.188431,-0.217067,-1
-0.188431,-0.207423,-1
-0.188431,-0.197778,-1
-0.188431,-0.188134,-1
-0.188431,-0.17849,-1
-0.188431,-0.168846,-1
-0.188431,-0.159202,-1
-0.188431,-0.149557,-1
-0.188431,-0.139913,-1
-0.188431,-0.130269,-1
-0.188431,-0.120625,-1
-0.188431,-0.110981,-1
-0.188431,-0.101337,-1
-0.188431,-0.0916923,-1
-0.188431,-0.0820481,-1
-0.188431,-0.0724039,-1
-0.188431,-0.0627597,-1
-0.188431,-0.0531156,-1
-0.188431,-0.0434714,-1
-0.188431,-0.0338272,-1
-0.188431,-0.024183,-1
-0.188431,-0.0145388,-1
-0.188431,-0.00489459,-1
-0.188431,0.0047496,-1
-0.188431,0.0143938,-1
-0.188431,0.024038,-1
-0.188431,0.0336822,-1
-0.188431,0.0433264,-1
-0.188431,0.0529706,-1
-0.188431,0.0626148,-1
-0.188431,0.0722589,-1
-0.188431,0.0819031,-1
-0.188431,0.0915473,-1
-0.188431,0.101192,-1
-0.188431,0.110836,-1
-0.188431,0.12048,-1
-0.188431,0.130124,-1
-0.188431,0.139768,-1
-0.188431,0.149412,-1
-0.188431,0.159057,-1
-0.188431,0.168701,-1
-0.188431,0.178345,-1
-0.188431,0.187989,-1
-0.188431,0.197633,-1
-0.188431,0.207278,-1
-0.188431,0.216922,-1
-0.188431,0.226566,-1
-0.188431,0.23621,-1
-0.188431,0.245854,-1
-0.188431,0.255499,-1
-0.188431,0.265143,-1
-0.188431,0.274787,-1
-0.188431,0.284431,-1
-0.188431,0.294075,-1
-0.188431,0.30372,-1
-0.188431,0.313364,-1
-0.188431,0.323008,-1
-0.188431,0.332652,-1
-0.188431,0.342296,-1
-0.188431,0.351941,-1
-0.188431,0.361585,-1
-0.188431,0.371229,-1
-0.188431,0.380873,-1
-0.188431,0.390517,-1
-0.188431,0.400161,-1
-0.188431,0.409806,-1
-0.188431,0.41945,-1
-0.188431,0.429094,-1
-0.188431,0.438738,-1
-0.188431,0.448382,-1
-0.188431,0.458027,-1
-0.188431,0.467671,-1
-0.188431,0.477315,-1
-0.188431,0.486959,-1
-0.188431,0.496603,-1
-0.188431,0.506248,-1
-0.188431,0.515892,-1
-0.188431,0.525536,-1
-0.188431,0.53518,-1
-0.188431,0.544824,-1
-0.188431,0.554469,-1
-0.188431,0.564113,-1
-0.188431,0.573757,-1
-0.188431,0.583401,-1
-0.188431,0.593045,-1
-0.188431,0.60269,-1
-0.188431,0.612334,-1
-0.188431,0.621978,-1
-0.188431,0.631622,-1
-0.188431,0.641266,-1
-0.188431,0.65091,-1
-0.188431,0.660555,-1
-0.188431,0.670199,-1
-0.188431,0.679843,-1
-0.188431,0.689487,-1
-0.188431,0.699131,-1
-0.188431,0.708776,-1
-0.188431,0.71842,-1
-0.188431,0.728064,-1
-0.188431,0.737708,-1
-0.188431,0.747352,-1
-0.188431,0.756997,-1
-0.188431,0.766641,-1
-0.188431,0.776285,-1
-0.188431,0.785929,-1
-0.188431,0.795573,-1
-0.188431,0.805218,-1
-0.188431,0.814862,-1
-0.188431,0.824506,-1
-0.188431,0.83415,-1
-0.188431,0.843794,-1
-0.188431,0.853438,-1
-0.188431,0.863083,-1
