-0.0544866,0.712284,-0.902231
-0.0544866,0.722493,-0.892988
-0.0544866,0.732702,-0.883036
-0.0544866,0.74291,-0.87233
-0.0544866,0.753119,-0.860825
-0.0544866,0.763328,-0.848472
-0.0544866,0.773536,-0.835223
-0.0544866,0.783745,-0.82103
-0.0544866,0.793954,-0.805843
-0.0544866,0.804162,-0.789613
-0.0544866,0.814371,-0.772292
-0.0544866,0.82458,-0.753832
-0.0544866,0.834788,-0.73419
-0.0544866,0.844997,-0.713323
-0.0544866,0.855206,-0.691193
-0.0544866,0.865414,-0.667765
-0.0544866,0.875623,-0.64301
-0.0544866,0.885832,-0.616907
-0.0544866,0.89604,-0.589439
-0.0544866,0.906249,-0.5606
-0.0544866,0.916458,-0.530392
-0.0544866,0.926666,-0.498826
-0.0544866,0.936875,-0.465927
-0.0544866,0.947084,-0.431729
-0.0544866,0.957292,-0.396277
-0.0544866,0.967501,-0.359631
-0.0544866,0.97771,-0.321862
-0.0544866,0.987918,-0.283054
-0.0544866,0.998127,-0.243303
-0.0544866,1.00834,-0.202715
-0.0544866,1.01854,-0.161408
-0.0544866,1.02875,-0.119508
-0.0544866,1.03896,-0.0771497
-0.0544866,1.04917,-0.0344736
-0.0544866,1.05938,0.00837571
-0.0544866,1.06959,0.0512512
-0.0544866,1.0798,0.0940054
-0.0544866,1.09001,0.136493
-0.046115,-0.94152,-0.997695
-0.046115,-0.931311,-0.997813
-0.046115,-0.921103,-0.997931
-0.046115,-0.910894,-0.998049
-0.046115,-0.900685,-0.998167
-0.046115,-0.890477,-0.998285
-0.046115,-0.880268,-0.998403
-0.046115,-0.870059,-0.998522
-0.046115,-0.859851,-0.99864
-0.046115,-0.849642,-0.998759
-0.046115,-0.839433,-0.998877
-0.046115,-0.829225,-0.998996
-0.046115,-0.819016,-0.999114
-0.046115,-0.808807,-0.999233
-0.046115,-0.798599,-0.999352
-0.046115,-0.78839,-0.999471
-0.046115,-0.778181,-0.999589
-0.046115,-0.767973,-0.999708
-0.046115,-0.757764,-0.999827
-0.046115,-0.747555,-0.999946
-0.046115,-0.737347,-1.00007
-0.046115,-0.727138,-1.00018
-0.046115,-0.716929,-1.0003
-0.046115,-0.706721,-1.00042
-0.046115,-0.696512,-1.00054
-0.046115,-0.686303,-1.00066
-0.046115,-0.676095,-1.00078
-0.046115,-0.665886,-1.0009
-0.046115,-0.655677,-1.00102
-0.046115,-0.645469,-1.00114
-0.046115,-0.63526,-1.00126
-0.046115,-0.625051,-1.00138
-0.046115,-0.614843,-1.0015
-0.046115,-0.604634,-1.00162
-0.046115,-0.594425,-1.00174
-0.046115,-0.584217,-1.00186
-0.046115,-0.574008,-1.00198
-0.046115,-0.563799,-1.0021
-0.046115,-0.553591,-1.00222
-0.046115,-0.543382,-1.00234
-0.046115,-0.533173,-1.00246
-0.046115,-0.522965,-1.00258
-0.046115,-0.512756,-1.0027
-0.046115,-0.502547,-1.00282
-0.046115,-0.492339,-1.00294
-0.046115,-0.48213,-1.00306
-0.046115,-0.471921,-1.00318
-0.046115,-0.461713,-1.0033
-0.046115,-0.451504,-1.00342
-0.046115,-0.441295,-1.00354
-0.046115,-0.431087,-1.00366
-0.046115,-0.420878,-1.00378
-0.046115,-0.410669,-1.0039
-0.046115,-0.400461,-1.00402
-0.046115,-0.390252,-1.00414
-0.046115,-0.380043,-1.00426
-0.046115,-0.369835,-1.00438
-0.046115,-0.359626,-1.0045
-0.046115,-0.349417,-1.00462
-0.046115,-0.339209,-1.00474
-0.046115,-0.329,-1.00486
-0.046115,-0.318791,-1.00497
-0.046115,-0.308583,-1.00509
-0.046115,-0.298374,-1.00521
-0.046115,-0.288165,-1.00533
-0.046115,-0.277957,-1.00545
-0.046115,-0.267748,-1.00557
-0.046115,-0.257539,-1.00569
-0.046115,-0.247331,-1.00581
-0.046115,-0.237122,-1.00592
-0.046115,-0.226913,-1.00604
-0.046115,-0.216705,-1.00616
-0.046115,-0.206496,-1.00627
-0.046115,-0.196287,-1.00639
-0.046115,-0.186079,-1.00651
-0.046115,-0.17587,-1.00662
-0.046115,-0.165661,-1.00674
-0.046115,-0.155453,-1.00685
-0.046115,-0.145244,-1.00697
-0.046115,-0.135035,-1.00708
-0.046115,-0.124827,-1.00719
-0.046115,-0.114618,-1.0073
-0.046115,-0.104409,-1.00741
-0.046115,-0.0942005,-1.00752
-0.046115,-0.0839919,-1.00763
-0.046115,-0.0737832,-1.00774
-0.046115,-0.0635745,-1.00784
-0.046115,-0.0533659,-1.00795
-0.046115,-0.0431572,-1.00805
-0.046115,-0.0329485,-1.00815
-0.046115,-0.0227399,-1.00825
-0.046115,-0.0125312,-1.00835
-0.046115,-0.00232252,-1.00845
-0.046115,0.00788615,-1.00854
-0.046115,0.0180948,-1.00863
-0.046115,0.0283035,-1.00872
-0.046115,0.0385122,-1.0088
-0.046115,0.0487208,-1.00889
-0.046115,0.0589295,-1.00896
-0.046115,0.0691382,-1.00904
-0.046115,0.0793468,-1.00911
-0.046115,0.0895555,-1.00918
-0.046115,0.0997642,-1.00924
-0.046115,0.109973,-1.00929
-0.046115,0.120182,-1.00934
-0.046115,0.13039,-1.00939
-0.046115,0.140599,-1.00942
-0.046115,0.150808,-1.00945
-0.046115,0.161016,-1.00947
-0.046115,0.171225,-1.00949
-0.046115,0.181434,-1.00949
-0.046115,0.191642,-1.00948
-0.046115,0.201851,-1.00946
-0.046115,0.21206,-1.00943
-0.046115,0.222268,-1.00939
-0.046115,0.232477,-1.00933
-0.046115,0.242686,-1.00925
-0.046115,0.252894,-1.00916
-0.046115,0.263103,-1.00905
-0.046115,0.273312,-1.00892
-0.046115,0.28352,-1.00877
-0.046115,0.293729,-1.00859
-0.046115,0.303938,-1.00839
-0.046115,0.314146,-1.00816
-0.046115,0.324355,-1.0079
-0.046115,0.334564,-1.00761
-0.046115,0.344772,-1.00728
-0.046115,0.354981,-1.00691
-0.046115,0.36519,-1.00651
-0.046115,0.375398,-1.00605
-0.046115,0.385607,-1.00554
-0.046115,0.395816,-1.00499
-0.046115,0.406024,-1.00437
-0.046115,0.416233,-1.00369
-0.046115,0.426442,-1.00294
-0.046115,0.43665,-1.00211
-0.046115,0.446859,-1.00121
-0.046115,0.457068,-1.00022
-0.046115,0.467276,-0.999127
-0.046115,0.477485,-0.997935
-0.046115,0.487694,-0.996632
-0.046115,0.497902,-0.995208
-0.046115,0.508111,-0.993652
-0.046115,0.51832,-0.991954
-0.046115,0.528528,-0.990103
-0.046115,0.538737,-0.988085
-0.046115,0.548946,-0.985887
-0.046115,0.559154,-0.983494
-0.046115,0.569363,-0.980891
-0.046115,0.579572,-0.97806
-0.046115,0.58978,-0.974984
-0.046115,0.599989,-0.971642
-0.046115,0.610198,-0.968014
-0.046115,0.620406,-0.964078
-0.046115,0.630615,-0.959809
-0.046115,0.640824,-0.955182
-0.046115,0.651032,-0.950169
-0.046115,0.661241,-0.944742
-0.046115,0.67145,-0.93887
-0.046115,0.681658,-0.93252
-0.046115,0.691867,-0.925658
-0.046115,0.702076,-0.918248
-0.046115,0.712284,-0.910251
-0.046115,0.722493,-0.901627
-0.046115,0.732702,-0.892335
-0.046115,0.74291,-0.882331
-0.046115,0.753119,-0.87157
-0.046115,0.763328,-0.860006
-0.046115,0.773536,-0.847592
-0.046115,0.783745,-0.834278
-0.046115,0.793954,-0.820016
-0.046115,0.804162,-0.804756
-0.046115,0.814371,-0.78845
-0.046115,0.82458,-0.77105
-0.046115,0.834788,-0.752508
-0.046115,0.844997,-0.732781
-0.046115,0.855206,-0.711826
-0.046115,0.865414,-0.689604
-0.046115,0.875623,-0.666083
-0.046115,0.885832,-0.641234
-0.046115,0.89604,-0.615034
-0.046115,0.906249,-0.587469
-0.046115,0.916458,-0.558533
-0.046115,0.926666,-0.528228
-0.046115,0.936875,-0.496568
-0.046115,0.947084,-0.463575
-0.046115,0.957292,-0.429286
-0.046115,0.967501,-0.393748
-0.046115,0.97771,-0.35702
-0.046115,0.987918,-0.319174
-0.046115,0.998127,-0.280296
-0.046115,1.00834,-0.240482
-0.046115,1.01854,-0.199839
-0.046115,1.02875,-0.158486
-0.046115,1.03896,-0.116549
-0.046115,1.04917,-0.0741636
-0.046115,1.05938,-0.0314705
-0.046115,1.06959,0.0113855
-0.046115,1.0798,0.0542573
-0.046115,1.09001,0.0969974
-0.0377435,-0.94152,-0.997611
-0.0377435,-0.931311,-0.997729
-0.0377435,-0.921103,-0.997847
-0.0377435,-0.910894,-0.997965
-0.0377435,-0.900685,-0.998083
-0.0377435,-0.890477,-0.998201
-0.0377435,-0.880268,-0.998319
-0.0377435,-0.870059,-0.998438
-0.0377435,-0.859851,-0.998556
-0.0377435,-0.849642,-0.998674
-0.0377435,-0.839433,-0.998793
-0.0377435,-0.829225,-0.998911
-0.0377435,-0.819016,-0.99903
-0.0377435,-0.808807,-0.999149
-0.0377435,-0.798599,-0.999267
-0.0377435,-0.78839,-0.999386
-0.0377435,-0.778181,-0.999505
-0.0377435,-0.767973,-0.999624
-0.0377435,-0.757764,-0.999743
-0.0377435,-0.747555,-0.999862
-0.0377435,-0.737347,-0.999981
-0.0377435,-0.727138,-1.0001
-0.0377435,-0.716929,-1.00022
-0.0377435,-0.706721,-1.00034
-0.0377435,-0.696512,-1.00046
-0.0377435,-0.686303,-1.00058
-0.0377435,-0.676095,-1.0007
-0.0377435,-0.665886,-1.00082
-0.0377435,-0.655677,-1.00094
-0.0377435,-0.645469,-1.00105
-0.0377435,-0.63526,-1.00117
-0.0377435,-0.625051,-1.00129
-0.0377435,-0.614843,-1.00141
-0.0377435,-0.604634,-1.00153
-0.0377435,-0.594425,-1.00165
-0.0377435,-0.584217,-1.00177
-0.0377435,-0.574008,-1.00189
-0.0377435,-0.563799,-1.00201
-0.0377435,-0.553591,-1.00213
-0.0377435,-0.543382,-1.00225
-0.0377435,-0.533173,-1.00237
-0.0377435,-0.522965,-1.00249
-0.0377435,-0.512756,-1.00261
-0.0377435,-0.502547,-1.00273
-0.0377435,-0.492339,-1.00285
-0.0377435,-0.48213,-1.00297
-0.0377435,-0.471921,-1.00309
-0.0377435,-0.461713,-1.00321
-0.0377435,-0.451504,-1.00333
-0.0377435,-0.441295,-1.00345
-0.0377435,-0.431087,-1.00357
-0.0377435,-0.420878,-1.00369
-0.0377435,-0.410669,-1.00381
-0.0377435,-0.400461,-1.00393
-0.0377435,-0.390252,-1.00405
-0.0377435,-0.380043,-1.00417
-0.0377435,-0.369835,-1.00429
-0.0377435,-0.359626,-1.00441
-0.0377435,-0.349417,-1.00453
-0.0377435,-0.339209,-1.00465
-0.0377435,-0.329,-1.00477
-0.0377435,-0.318791,-1.00489
-0.0377435,-0.308583,-1.00501
-0.0377435,-0.298374,-1.00513
-0.0377435,-0.288165,-1.00525
-0.0377435,-0.277957,-1.00537
-0.0377435,-0.267748,-1.00549
-0.0377435,-0.257539,-1.0056
-0.0377435,-0.247331,-1.00572
-0.0377435,-0.237122,-1.00584
-0.0377435,-0.226913,-1.00596
-0.0377435,-0.216705,-1.00608
-0.0377435,-0.206496,-1.00619
-0.0377435,-0.196287,-1.00631
-0.0377435,-0.186079,-1.00643
-0.0377435,-0.17587,-1.00654
-0.0377435,-0.165661,-1.00666
-0.0377435,-0.155453,-1.00677
-0.0377435,-0.145244,-1.00689
-0.0377435,-0.135035,-1.007
-0.0377435,-0.124827,-1.00711
-0.0377435,-0.114618,-1.00723
-0.0377435,-0.104409,-1.00734
-0.0377435,-0.0942005,-1.00745
-0.0377435,-0.0839919,-1.00756
-0.0377435,-0.0737832,-1.00767
-0.0377435,-0.0635745,-1.00777
-0.0377435,-0.0533659,-1.00788
-0.0377435,-0.0431572,-1.00798
-0.0377435,-0.0329485,-1.00809
-0.0377435,-0.0227399,-1.00819
-0.0377435,-0.0125312,-1.00829
-0.0377435,-0.00232252,-1.00839
-0.0377435,0.00788615,-1.00848
-0.0377435,0.0180948,-1.00857
-0.0377435,0.0283035,-1.00866
-0.0377435,0.0385122,-1.00875
-0.0377435,0.0487208,-1.00884
-0.0377435,0.0589295,-1.00892
-0.0377435,0.0691382,-1.009
-0.0377435,0.0793468,-1.00907
-0.0377435,0.0895555,-1.00914
-0.0377435,0.0997642,-1.00921
-0.0377435,0.109973,-1.00927
-0.0377435,0.120182,-1.00932
-0.0377435,0.13039,-1.00937
-0.0377435,0.140599,-1.00942
-0.0377435,0.150808,-1.00945
-0.0377435,0.161016,-1.00948
-0.0377435,0.171225,-1.0095
-0.0377435,0.181434,-1.00951
-0.0377435,0.191642,-1.00952
-0.0377435,0.201851,-1.00951
-0.0377435,0.21206,-1.00949
-0.0377435,0.222268,-1.00946
-0.0377435,0.232477,-1.00941
-0.0377435,0.242686,-1.00935
-0.0377435,0.252894,-1.00927
-0.0377435,0.263103,-1.00918
-0.0377435,0.273312,-1.00907
-0.0377435,0.28352,-1.00894
-0.0377435,0.293729,-1.00879
-0.0377435,0.303938,-1.00861
-0.0377435,0.314146,-1.0084
-0.0377435,0.324355,-1.00817
-0.0377435,0.334564,-1.00791
-0.0377435,0.344772,-1.00762
-0.0377435,0.354981,-1.00729
-0.0377435,0.36519,-1.00691
-0.0377435,0.375398,-1.0065
-0.0377435,0.385607,-1.00604
-0.0377435,0.395816,-1.00553
-0.0377435,0.406024,-1.00497
-0.0377435,0.416233,-1.00435
-0.0377435,0.426442,-1.00366
-0.0377435,0.43665,-1.00291
-0.0377435,0.446859,-1.00208
-0.0377435,0.457068,-1.00117
-0.0377435,0.467276,-1.00017
-0.0377435,0.477485,-0.999074
-0.0377435,0.487694,-0.997875
-0.0377435,0.497902,-0.996563
-0.0377435,0.508111,-0.99513
-0.0377435,0.51832,-0.993564
-0.0377435,0.528528,-0.991856
-0.0377435,0.538737,-0.989993
-0.0377435,0.548946,-0.987963
-0.0377435,0.559154,-0.985752
-0.0377435,0.569363,-0.983345
-0.0377435,0.579572,-0.980726
-0.0377435,0.58978,-0.977879
-0.0377435,0.599989,-0.974784
-0.0377435,0.610198,-0.971423
-0.0377435,0.620406,-0.967774
-0.0377435,0.630615,-0.963815
-0.0377435,0.640824,-0.959521
-0.0377435,0.651032,-0.954867
-0.0377435,0.661241,-0.949826
-0.0377435,0.67145,-0.944369
-0.0377435,0.681658,-0.938464
-0.0377435,0.691867,-0.932079
-0.0377435,0.702076,-0.92518
-0.0377435,0.712284,-0.917729
-0.0377435,0.722493,-0.909689
-0.0377435,0.732702,-0.901019
-0.0377435,0.74291,-0.891678
-0.0377435,0.753119,-0.881622
-0.0377435,0.763328,-0.870806
-0.0377435,0.773536,-0.859183
-0.0377435,0.783745,-0.846707
-0.0377435,0.793954,-0.833327
-0.0377435,0.804162,-0.818996
-0.0377435,0.814371,-0.803664
-0.0377435,0.82458,-0.787282
-0.0377435,0.834788,-0.769803
-0.0377435,0.844997,-0.751179
-0.0377435,0.855206,-0.731365
-0.0377435,0.865414,-0.710322
-0.0377435,0.875623,-0.688009
-0.0377435,0.885832,-0.664395
-0.0377435,0.89604,-0.63945
-0.0377435,0.906249,-0.613154
-0.0377435,0.916458,-0.585493
-0.0377435,0.926666,-0.556459
-0.0377435,0.936875,-0.526058
-0.0377435,0.947084,-0.494302
-0.0377435,0.957292,-0.461217
-0.0377435,0.967501,-0.426837
-0.0377435,0.97771,-0.391212
-0.0377435,0.987918,-0.354403
-0.0377435,0.998127,-0.316481
-0.0377435,1.00834,-0.277534
-0.0377435,1.01854,-0.237657
-0.0377435,1.02875,-0.19696
-0.0377435,1.03896,-0.155561
-0.0377435,1.04917,-0.113588
-0.0377435,1.05938,-0.071176
-0.0377435,1.06959,-0.0284665
-0.0377435,1.0798,0.0143955
-0.0377435,1.09001,0.0572627
-0.029372,-0.94152,-0.997527
-0.029372,-0.931311,-0.997645
-0.029372,-0.921103,-0.997763
-0.029372,-0.910894,-0.997881
-0.029372,-0.900685,-0.997999
-0.029372,-0.890477,-0.998117
-0.029372,-0.880268,-0.998235
-0.029372,-0.870059,-0.998354
-0.029372,-0.859851,-0.998472
-0.029372,-0.849642,-0.99859
-0.029372,-0.839433,-0.998709
-0.029372,-0.829225,-0.998827
-0.029372,-0.819016,-0.998946
-0.029372,-0.808807,-0.999064
-0.029372,-0.798599,-0.999183
-0.029372,-0.78839,-0.999302
-0.029372,-0.778181,-0.999421
-0.029372,-0.767973,-0.999539
-0.029372,-0.757764,-0.999658
-0.029372,-0.747555,-0.999777
-0.029372,-0.737347,-0.999896
-0.029372,-0.727138,-1.00002
-0.029372,-0.716929,-1.00013
-0.029372,-0.706721,-1.00025
-0.029372,-0.696512,-1.00037
-0.029372,-0.686303,-1.00049
-0.029372,-0.676095,-1.00061
-0.029372,-0.665886,-1.00073
-0.029372,-0.655677,-1.00085
-0.029372,-0.645469,-1.00097
-0.029372,-0.63526,-1.00109
-0.029372,-0.625051,-1.00121
-0.029372,-0.614843,-1.00133
-0.029372,-0.604634,-1.00145
-0.029372,-0.594425,-1.00157
-0.029372,-0.584217,-1.00169
-0.029372,-0.574008,-1.00181
-0.029372,-0.563799,-1.00193
-0.029372,-0.553591,-1.00205
-0.029372,-0.543382,-1.00217
-0.029372,-0.533173,-1.00229
-0.029372,-0.522965,-1.00241
-0.029372,-0.512756,-1.00253
-0.029372,-0.502547,-1.00265
-0.029372,-0.492339,-1.00277
-0.029372,-0.48213,-1.00289
-0.029372,-0.471921,-1.00301
-0.029372,-0.461713,-1.00313
-0.029372,-0.451504,-1.00325
-0.029372,-0.441295,-1.00337
-0.029372,-0.431087,-1.00349
-0.029372,-0.420878,-1.00361
-0.029372,-0.410669,-1.00373
-0.029372,-0.400461,-1.00385
-0.029372,-0.390252,-1.00397
-0.029372,-0.380043,-1.00409
-0.029372,-0.369835,-1.00421
-0.029372,-0.359626,-1.00433
-0.029372,-0.349417,-1.00445
-0.029372,-0.339209,-1.00457
-0.029372,-0.329,-1.00469
-0.029372,-0.318791,-1.00481
-0.029372,-0.308583,-1.00493
-0.029372,-0.298374,-1.00505
-0.029372,-0.288165,-1.00516
-0.029372,-0.277957,-1.00528
-0.029372,-0.267748,-1.0054
-0.029372,-0.257539,-1.00552
-0.029372,-0.247331,-1.00564
-0.029372,-0.237122,-1.00576
-0.029372,-0.226913,-1.00588
-0.029372,-0.216705,-1.00599
-0.029372,-0.206496,-1.00611
-0.029372,-0.196287,-1.00623
-0.029372,-0.186079,-1.00635
-0.029372,-0.17587,-1.00646
-0.029372,-0.165661,-1.00658
-0.029372,-0.155453,-1.00669
-0.029372,-0.145244,-1.00681
-0.029372,-0.135035,-1.00692
-0.029372,-0.124827,-1.00704
-0.029372,-0.114618,-1.00715
-0.029372,-0.104409,-1.00726
-0.029372,-0.0942005,-1.00737
-0.029372,-0.0839919,-1.00748
-0.029372,-0.0737832,-1.00759
-0.029372,-0.0635745,-1.0077
-0.029372,-0.0533659,-1.00781
-0.029372,-0.0431572,-1.00791
-0.029372,-0.0329485,-1.00802
-0.029372,-0.0227399,-1.00812
-0.029372,-0.0125312,-1.00822
-0.029372,-0.00232252,-1.00832
-0.029372,0.00788615,-1.00842
-0.029372,0.0180948,-1.00851
-0.029372,0.0283035,-1.00861
-0.029372,0.0385122,-1.0087
-0.029372,0.0487208,-1.00879
-0.029372,0.0589295,-1.00887
-0.029372,0.0691382,-1.00895
-0.029372,0.0793468,-1.00903
-0.029372,0.0895555,-1.0091
-0.029372,0.0997642,-1.00917
-0.029372,0.109973,-1.00924
-0.029372,0.120182,-1.0093
-0.029372,0.13039,-1.00935
-0.029372,0.140599,-1.0094
-0.029372,0.150808,-1.00945
-0.029372,0.161016,-1.00948
-0.029372,0.171225,-1.00951
-0.029372,0.181434,-1.00953
-0.029372,0.191642,-1.00954
-0.029372,0.201851,-1.00954
-0.029372,0.21206,-1.00953
-0.029372,0.222268,-1.00951
-0.029372,0.232477,-1.00948
-0.029372,0.242686,-1.00943
-0.029372,0.252894,-1.00937
-0.029372,0.263103,-1.0093
-0.029372,0.273312,-1.0092
-0.029372,0.28352,-1.00909
-0.029372,0.293729,-1.00896
-0.029372,0.303938,-1.0088
-0.029372,0.314146,-1.00862
-0.029372,0.324355,-1.00842
-0.029372,0.334564,-1.00818
-0.029372,0.344772,-1.00792
-0.029372,0.354981,-1.00762
-0.029372,0.36519,-1.00729
-0.029372,0.375398,-1.00691
-0.029372,0.385607,-1.0065
-0.029372,0.395816,-1.00604
-0.029372,0.406024,-1.00552
-0.029372,0.416233,-1.00496
-0.029372,0.426442,-1.00433
-0.029372,0.43665,-1.00364
-0.029372,0.446859,-1.00288
-0.029372,0.457068,-1.00205
-0.029372,0.467276,-1.00113
-0.029372,0.477485,-1.00012
-0.029372,0.487694,-0.99902
-0.029372,0.497902,-0.997813
-0.029372,0.508111,-0.996493
-0.029372,0.51832,-0.995051
-0.029372,0.528528,-0.993476
-0.029372,0.538737,-0.991757
-0.029372,0.548946,-0.989883
-0.029372,0.559154,-0.98784
-0.029372,0.569363,-0.985616
-0.029372,0.579572,-0.983194
-0.029372,0.58978,-0.98056
-0.029372,0.599989,-0.977696
-0.029372,0.610198,-0.974583
-0.029372,0.620406,-0.971202
-0.029372,0.630615,-0.967532
-0.029372,0.640824,-0.96355
-0.029372,0.651032,-0.959231
-0.029372,0.661241,-0.954551
-0.029372,0.67145,-0.949482
-0.029372,0.681658,-0.943994
-0.029372,0.691867,-0.938056
-0.029372,0.702076,-0.931636
-0.029372,0.712284,-0.924698
-0.029372,0.722493,-0.917207
-0.029372,0.732702,-0.909124
-0.029372,0.74291,-0.900408
-0.029372,0.753119,-0.891018
-0.029372,0.763328,-0.880909
-0.029372,0.773536,-0.870038
-0.029372,0.783745,-0.858356
-0.029372,0.793954,-0.845817
-0.029372,0.804162,-0.832372
-0.029372,0.814371,-0.817971
-0.029372,0.82458,-0.802567
-0.029372,0.834788,-0.786109
-0.029372,0.844997,-0.76855
-0.029372,0.855206,-0.749843
-0.029372,0.865414,-0.729944
-0.029372,0.875623,-0.708811
-0.029372,0.885832,-0.686408
-0.029372,0.89604,-0.6627
-0.029372,0.906249,-0.637661
-0.029372,0.916458,-0.611268
-0.029372,0.926666,-0.583509
-0.029372,0.936875,-0.554379
-0.029372,0.947084,-0.523881
-0.029372,0.957292,-0.49203
-0.029372,0.967501,-0.458851
-0.029372,0.97771,-0.424382
-0.029372,0.987918,-0.388671
-0.029372,0.998127,-0.35178
-0.029372,1.00834,-0.313783
-0.029372,1.01854,-0.274766
-0.029372,1.02875,-0.234828
-0.029372,1.03896,-0.194077
-0.029372,1.04917,-0.152633
-0.029372,1.05938,-0.110625
-0.029372,1.06959,-0.0681869
-0.029372,1.0798,-0.0254618
-0.029372,1.09001,0.0174054
-0.0210005,-0.94152,-0.997443
-0.0210005,-0.931311,-0.997561
-0.0210005,-0.921103,-0.997679
-0.0210005,-0.910894,-0.997797
-0.0210005,-0.900685,-0.997915
-0.0210005,-0.890477,-0.998033
-0.0210005,-0.880268,-0.998151
-0.0210005,-0.870059,-0.99827
-0.0210005,-0.859851,-0.998388
-0.0210005,-0.849642,-0.998506
-0.0210005,-0.839433,-0.998625
-0.0210005,-0.829225,-0.998743
-0.0210005,-0.819016,-0.998862
-0.0210005,-0.808807,-0.99898
-0.0210005,-0.798599,-0.999099
-0.0210005,-0.78839,-0.999217
-0.0210005,-0.778181,-0.999336
-0.0210005,-0.767973,-0.999455
-0.0210005,-0.757764,-0.999574
-0.0210005,-0.747555,-0.999693
-0.0210005,-0.737347,-0.999812
-0.0210005,-0.727138,-0.999931
-0.0210005,-0.716929,-1.00005
-0.0210005,-0.706721,-1.00017
-0.0210005,-0.696512,-1.00029
-0.0210005,-0.686303,-1.00041
-0.0210005,-0.676095,-1.00053
-0.0210005,-0.665886,-1.00065
-0.0210005,-0.655677,-1.00077
-0.0210005,-0.645469,-1.00089
-0.0210005,-0.63526,-1.001
-0.0210005,-0.625051,-1.00112
-0.0210005,-0.614843,-1.00124
-0.0210005,-0.604634,-1.00136
-0.0210005,-0.594425,-1.00148
-0.0210005,-0.584217,-1.0016
-0.0210005,-0.574008,-1.00172
-0.0210005,-0.563799,-1.00184
-0.0210005,-0.553591,-1.00196
-0.0210005,-0.543382,-1.00208
-0.0210005,-0.533173,-1.0022
-0.0210005,-0.522965,-1.00232
-0.0210005,-0.512756,-1.00244
-0.0210005,-0.502547,-1.00256
-0.0210005,-0.492339,-1.00268
-0.0210005,-0.48213,-1.0028
-0.0210005,-0.471921,-1.00292
-0.0210005,-0.461713,-1.00304
-0.0210005,-0.451504,-1.00316
-0.0210005,-0.441295,-1.00328
-0.0210005,-0.431087,-1.0034
-0.0210005,-0.420878,-1.00352
-0.0210005,-0.410669,-1.00364
-0.0210005,-0.400461,-1.00376
-0.0210005,-0.390252,-1.00388
-0.0210005,-0.380043,-1.004
-0.0210005,-0.369835,-1.00412
-0.0210005,-0.359626,-1.00424
-0.0210005,-0.349417,-1.00436
-0.0210005,-0.339209,-1.00448
-0.0210005,-0.329,-1.0046
-0.0210005,-0.318791,-1.00472
-0.0210005,-0.308583,-1.00484
-0.0210005,-0.298374,-1.00496
-0.0210005,-0.288165,-1.00508
-0.0210005,-0.277957,-1.0052
-0.0210005,-0.267748,-1.00532
-0.0210005,-0.257539,-1.00544
-0.0210005,-0.247331,-1.00556
-0.0210005,-0.237122,-1.00568
-0.0210005,-0.226913,-1.00579
-0.0210005,-0.216705,-1.00591
-0.0210005,-0.206496,-1.00603
-0.0210005,-0.196287,-1.00615
-0.0210005,-0.186079,-1.00626
-0.0210005,-0.17587,-1.00638
-0.0210005,-0.165661,-1.0065
-0.0210005,-0.155453,-1.00661
-0.0210005,-0.145244,-1.00673
-0.0210005,-0.135035,-1.00684
-0.0210005,-0.124827,-1.00696
-0.0210005,-0.114618,-1.00707
-0.0210005,-0.104409,-1.00718
-0.0210005,-0.0942005,-1.0073
-0.0210005,-0.0839919,-1.00741
-0.0210005,-0.0737832,-1.00752
-0.0210005,-0.0635745,-1.00763
-0.0210005,-0.0533659,-1.00774
-0.0210005,-0.0431572,-1.00784
-0.0210005,-0.0329485,-1.00795
-0.0210005,-0.0227399,-1.00805
-0.0210005,-0.0125312,-1.00816
-0.0210005,-0.00232252,-1.00826
-0.0210005,0.00788615,-1.00836
-0.0210005,0.0180948,-1.00845
-0.0210005,0.0283035,-1.00855
-0.0210005,0.0385122,-1.00864
-0.0210005,0.0487208,-1.00873
-0.0210005,0.0589295,-1.00882
-0.0210005,0.0691382,-1.0089
-0.0210005,0.0793468,-1.00898
-0.0210005,0.0895555,-1.00906
-0.0210005,0.0997642,-1.00914
-0.0210005,0.109973,-1.00921
-0.0210005,0.120182,-1.00927
-0.0210005,0.13039,-1.00933
-0.0210005,0.140599,-1.00939
-0.0210005,0.150808,-1.00943
-0.0210005,0.161016,-1.00948
-0.0210005,0.171225,-1.00951
-0.0210005,0.181434,-1.00954
-0.0210005,0.191642,-1.00956
-0.0210005,0.201851,-1.00957
-0.0210005,0.21206,-1.00957
-0.0210005,0.222268,-1.00956
-0.0210005,0.232477,-1.00954
-0.0210005,0.242686,-1.00951
-0.0210005,0.252894,-1.00946
-0.0210005,0.263103,-1.0094
-0.0210005,0.273312,-1.00932
-0.0210005,0.28352,-1.00922
-0.0210005,0.293729,-1.00911
-0.0210005,0.303938,-1.00897
-0.0210005,0.314146,-1.00882
-0.0210005,0.324355,-1.00864
-0.0210005,0.334564,-1.00843
-0.0210005,0.344772,-1.00819
-0.0210005,0.354981,-1.00793
-0.0210005,0.36519,-1.00763
-0.0210005,0.375398,-1.00729
-0.0210005,0.385607,-1.00691
-0.0210005,0.395816,-1.0065
-0.0210005,0.406024,-1.00603
-0.0210005,0.416233,-1.00551
-0.0210005,0.426442,-1.00494
-0.0210005,0.43665,-1.00431
-0.0210005,0.446859,-1.00362
