3268,0.0194395
3269,0.0194542
3270,0.0194428
3271,0.0194523
3272,0.0194431
3273,0.0194525
3274,0.0194416
3275,0.0194552
3276,0.0194552
3277,0.0194419
3278,0.0194514
3279,0.0194435
3280,0.0194506
3281,0.0194432
3282,0.0194513
3283,0.0194413
3284,0.0194546
3285,0.0194546
3286,0.0194409
3287,0.0194515
3288,0.0194419
3289,0.0194512
3290,0.019441
3291,0.019453
3292,0.0194373
3293,0.0194373
3294,0.0194528
3295,0.0194407
3296,0.0194508
3297,0.019441
3298,0.0194512
3299,0.0194393
3300,0.0194543
3301,0.0194543
3302,0.0194396
3303,0.0194502
3304,0.0194412
3305,0.0194493
3306,0.0194409
3307,0.0194502
3308,0.0194386
3309,0.0194543
3310,0.0194543
3311,0.0194381
3312,0.0194507
3313,0.0194392
3314,0.0194505
3315,0.0194381
3316,0.0194528
3317,0.0194528
3318,0.0194391
3319,0.0194483
3320,0.019441
3321,0.0194471
3322,0.0194411
3323,0.0194473
3324,0.0194399
3325,0.0194492
3326,0.0194362
3327,0.0194362
3328,0.0194499
3329,0.0194383
3330,0.0194489
3331,0.0194378
3332,0.0194502
3333,0.0194348
3334,0.0194348
3335,0.0194492
3336,0.0194386
3337,0.019447
3338,0.0194393
3339,0.0194468
3340,0.0194384
3341,0.0194484
3342,0.0194351
3343,0.0194351
3344,0.0194483
3345,0.0194378
3346,0.0194468
3347,0.019438
3348,0.0194473
3349,0.0194362
3350,0.0194503
3351,0.0194503
3352,0.0194364
3353,0.0194466
3354,0.0194378
3355,0.0194459
3356,0.0194374
3357,0.019447
3358,0.0194349
3359,0.0194514
3360,0.0194514
3361,0.0194341
3362,0.0194479
3363,0.0194352
3364,0.0194478
3365,0.0194337
3366,0.0194508
3367,0.0194508
3368,0.0194347
3369,0.0194457
3370,0.0194369
3371,0.0194444
3372,0.0194369
3373,0.0194448
3374,0.0194354
3375,0.0194475
3376,0.0194475
3377,0.0194354
3378,0.0194444
3379,0.0194366
3380,0.0194438
3381,0.0194361
3382,0.0194448
3383,0.0194338
3384,0.0194489
3385,0.0194489
3386,0.0194329
3387,0.0194458
3388,0.0194339
3389,0.0194458
3390,0.0194324
3391,0.0194488
3392,0.0194488
3393,0.0194332
3394,0.0194439
3395,0.0194353
3396,0.0194427
3397,0.0194352
3398,0.0194432
3399,0.0194336
3400,0.019446
3401,0.019446
3402,0.0194335
3403,0.0194429
3404,0.0194347
3405,0.0194423
3406,0.0194342
3407,0.0194435
3408,0.0194316
3409,0.0194481
3410,0.0194481
3411,0.0194306
3412,0.0194448
3413,0.0194316
3414,0.0194449
3415,0.0194299
3416,0.0194484
3417,0.0194484
3418,0.0194307
3419,0.019443
3420,0.019433
3421,0.0194417
3422,0.0194329
3423,0.0194424
3424,0.0194309
3425,0.0194459
3426,0.0194459
3427,0.0194308
3428,0.0194422
3429,0.0194322
3430,0.0194417
3431,0.0194315
3432,0.0194432
3433,0.0194282
3434,0.0194282
3435,0.0194427
3436,0.0194317
3437,0.0194407
3438,0.0194322
3439,0.0194408
3440,0.0194309
3441,0.0194431
3442,0.0194267
3443,0.0194267
3444,0.0194435
3445,0.0194296
3446,0.0194419
3447,0.0194295
3448,0.019443
3449,0.0194267
3450,0.0194267
3451,0.0194416
3452,0.019431
3453,0.019439
3454,0.0194319
3455,0.0194387
3456,0.0194313
3457,0.0194398
3458,0.0194288
3459,0.0194442
3460,0.0194442
3461,0.0194277
3462,0.0194413
3463,0.0194284
3464,0.0194417
3465,0.0194265
3466,0.0194265
3467,0.0194396
3468,0.019431
3469,0.019437
3470,0.019432
3471,0.0194364
3472,0.0194318
3473,0.0194368
3474,0.0194306
3475,0.0194387
3476,0.0194269
3477,0.0194269
3478,0.0194397
3479,0.0194283
3480,0.0194393
3481,0.0194274
3482,0.0194414
3483,0.0194414
3484,0.0194285
3485,0.0194369
3486,0.0194304
3487,0.0194358
3488,0.0194306
3489,0.0194359
3490,0.0194296
3491,0.0194373
3492,0.0194267
3493,0.0194267
3494,0.0194377
3495,0.0194285
3496,0.0194368
3497,0.0194282
3498,0.0194376
3499,0.019426
3500,0.0194415
3501,0.0194415
3502,0.0194256
3503,0.019438
3504,0.0194269
3505,0.0194376
3506,0.0194259
3507,0.0194398
3508,0.0194398
3509,0.0194269
3510,0.0194354
3511,0.0194288
3512,0.0194343
3513,0.0194289
3514,0.0194345
3515,0.0194279
3516,0.0194361
3517,0.0194247
3518,0.0194247
3519,0.0194366
3520,0.0194265
3521,0.0194356
3522,0.0194262
3523,0.0194367
3524,0.0194238
3525,0.0194238
3526,0.0194358
3527,0.019427
3528,0.0194338
3529,0.0194276
3530,0.0194336
3531,0.0194269
3532,0.0194348
3533,0.0194244
3534,0.0194393
3535,0.0194393
3536,0.019423
3537,0.0194369
3538,0.0194234
3539,0.0194376
3540,0.0194211
3541,0.0194211
3542,0.0194356
3543,0.0194258
3544,0.0194329
3545,0.0194268
3546,0.0194323
3547,0.0194265
3548,0.019433
3549,0.0194248
3550,0.0194358
3551,0.0194358
3552,0.0194243
3553,0.0194334
3554,0.0194251
3555,0.0194332
3556,0.0194242
3557,0.019435
3558,0.0194207
3559,0.0194207
3560,0.0194349
3561,0.0194236
3562,0.0194333
3563,0.0194238
3564,0.0194338
3565,0.019422
3566,0.0194372
3567,0.0194372
3568,0.0194222
3569,0.0194332
3570,0.0194237
3571,0.0194324
3572,0.0194233
3573,0.0194336
3574,0.0194207
3575,0.0194207
3576,0.0194329
3577,0.0194238
3578,0.019431
3579,0.0194244
3580,0.0194309
3581,0.0194235
3582,0.0194324
3583,0.0194206
3584,0.0194206
3585,0.0194324
3586,0.0194229
3587,0.0194311
3588,0.019423
3589,0.0194316
3590,0.0194213
3591,0.0194345
3592,0.0194345
3593,0.0194214
3594,0.0194311
3595,0.0194227
3596,0.0194305
3597,0.0194222
3598,0.0194317
3599,0.0194197
3600,0.0194197
3601,0.019431
3602,0.0194226
3603,0.0194294
3604,0.019423
3605,0.0194293
3606,0.0194222
3607,0.0194308
3608,0.0194192
3609,0.0194192
3610,0.0194309
3611,0.0194215
3612,0.0194297
3613,0.0194215
3614,0.0194302
3615,0.0194197
3616,0.0194334
3617,0.0194334
3618,0.0194197
3619,0.0194299
3620,0.019421
3621,0.0194294
3622,0.0194204
3623,0.0194307
3624,0.0194177
3625,0.0194177
3626,0.0194301
3627,0.0194207
3628,0.0194283
3629,0.0194212
3630,0.0194283
3631,0.0194202
3632,0.0194301
3633,0.0194167
3634,0.0194167
3635,0.0194304
3636,0.0194192
3637,0.019429
3638,0.0194192
3639,0.0194298
3640,0.0194171
3641,0.0194171
3642,0.0194286
3643,0.0194205
3644,0.0194266
3645,0.0194212
3646,0.0194263
3647,0.0194208
3648,0.019427
3649,0.0194189
3650,0.0194301
3651,0.0194301
3652,0.0194181
3653,0.019428
3654,0.0194187
3655,0.0194281
3656,0.0194174
3657,0.0194307
3658,0.0194307
3659,0.0194179
3660,0.0194269
3661,0.0194195
3662,0.019426
3663,0.0194194
3664,0.0194265
3665,0.0194178
3666,0.0194293
3667,0.0194293
3668,0.0194176
3669,0.0194265
3670,0.0194186
3671,0.0194261
3672,0.019418
3673,0.0194274
3674,0.0194152
3675,0.0194152
3676,0.019427
3677,0.019418
3678,0.0194255
3679,0.0194183
3680,0.0194256
3681,0.0194172
3682,0.0194276
3683,0.0194134
3684,0.0194134
3685,0.0194281
3686,0.0194159
3687,0.0194268
3688,0.0194157
3689,0.0194279
3690,0.0194131
3691,0.0194131
3692,0.0194267
3693,0.019417
3694,0.0194245
3695,0.0194177
3696,0.0194242
3697,0.0194171
3698,0.0194253
3699,0.0194147
3700,0.0194298
3701,0.0194298
3702,0.0194135
3703,0.0194271
3704,0.0194141
3705,0.0194275
3706,0.019412
3707,0.019412
3708,0.0194255
3709,0.0194166
3710,0.019423
3711,0.0194176
3712,0.0194224
3713,0.0194174
3714,0.0194228
3715,0.0194161
3716,0.019425
3717,0.019412
3718,0.019412
3719,0.0194264
3720,0.0194134
3721,0.019426
3722,0.0194123
3723,0.0194286
3724,0.0194286
3725,0.0194136
3726,0.0194235
3727,0.0194157
3728,0.0194223
3729,0.0194159
3730,0.0194225
3731,0.0194148
3732,0.0194244
3733,0.0194111
3734,0.0194111
3735,0.0194251
3736,0.0194133
3737,0.019424
3738,0.0194129
3739,0.0194253
3740,0.0194101
3741,0.0194101
3742,0.0194243
3743,0.0194139
3744,0.019422
3745,0.0194147
3746,0.0194218
3747,0.0194139
3748,0.0194233
3749,0.0194109
3750,0.0194109
3751,0.0194232
3752,0.0194135
3753,0.0194218
3754,0.0194137
3755,0.0194221
3756,0.0194122
3757,0.0194248
3758,0.0194248
3759,0.0194124
3760,0.0194215
3761,0.0194138
3762,0.0194208
3763,0.0194134
3764,0.0194217
3765,0.0194114
3766,0.0194254
3767,0.0194254
3768,0.0194108
3769,0.0194223
3770,0.0194118
3771,0.0194222
3772,0.0194107
3773,0.0194246
3774,0.0194246
3775,0.0194116
3776,0.0194204
3777,0.0194134
3778,0.0194193
3779,0.0194134
3780,0.0194196
3781,0.0194122
3782,0.0194216
3783,0.0194085
3784,0.0194085
3785,0.0194224
3786,0.0194105
3787,0.0194216
3788,0.01941
3789,0.0194231
3790,0.0194067
3791,0.0194067
3792,0.0194223
3793,0.0194107
3794,0.0194199
3795,0.0194114
3796,0.0194199
3797,0.0194104
3798,0.0194219
3799,0.0194067
3800,0.0194067
3801,0.019422
3802,0.0194097
3803,0.0194203
3804,0.0194098
3805,0.019421
3806,0.0194078
3807,0.0194078
3808,0.0194196
3809,0.0194114
3810,0.0194175
3811,0.0194122
3812,0.0194171
3813,0.0194119
3814,0.0194178
3815,0.0194103
3816,0.0194205
3817,0.0194205
3818,0.0194097
3819,0.0194184
3820,0.0194103
3821,0.0194184
3822,0.0194092
3823,0.0194205
3824,0.0194055
3825,0.0194055
3826,0.0194207
3827,0.0194084
3828,0.0194191
3829,0.0194084
3830,0.0194199
3831,0.0194062
3832,0.0194062
3833,0.0194186
3834,0.01941
3835,0.0194164
3836,0.0194108
3837,0.019416
3838,0.0194104
3839,0.0194168
3840,0.0194085
3841,0.01942
3842,0.01942
3843,0.0194078
3844,0.0194177
3845,0.0194084
3846,0.0194178
3847,0.0194072
3848,0.0194203
3849,0.0194203
3850,0.0194078
3851,0.0194165
3852,0.0194094
3853,0.0194156
3854,0.0194093
3855,0.0194161
3856,0.0194079
3857,0.0194186
3858,0.0194186
3859,0.0194077
3860,0.019416
3861,0.0194087
3862,0.0194156
3863,0.0194082
3864,0.0194167
3865,0.0194058
3866,0.0194058
3867,0.0194163
3868,0.0194083
3869,0.0194149
3870,0.0194086
3871,0.019415
3872,0.0194077
3873,0.0194167
3874,0.0194044
3875,0.0194044
3876,0.019417
3877,0.0194067
3878,0.0194158
3879,0.0194066
3880,0.0194167
3881,0.0194044
3882,0.0194044
3883,0.0194156
3884,0.0194077
3885,0.0194137
3886,0.0194083
3887,0.0194135
3888,0.0194079
3889,0.0194143
3890,0.0194059
3891,0.0194177
3892,0.0194177
3893,0.019405
3894,0.0194156
3895,0.0194055
3896,0.0194158
3897,0.019404
3898,0.0194188
3899,0.0194188
3900,0.0194045
3901,0.0194147
3902,0.0194062
3903,0.0194138
3904,0.0194061
3905,0.0194146
3906,0.0194041
3907,0.019418
3908,0.019418
3909,0.0194038
3910,0.0194148
3911,0.019405
3912,0.0194145
3913,0.0194042
3914,0.0194163
3915,0.0194163
3916,0.0194052
3917,0.0194125
3918,0.0194068
3919,0.0194115
3920,0.0194069
3921,0.0194116
3922,0.0194061
3923,0.019413
3924,0.0194035
3925,0.0194035
3926,0.0194133
3927,0.0194051
3928,0.0194125
3929,0.0194049
3930,0.0194133
3931,0.0194029
3932,0.0194169
3933,0.0194169
3934,0.0194025
3935,0.0194138
3936,0.0194036
3937,0.0194135
3938,0.0194026
3939,0.0194155
3940,0.0194155
3941,0.0194036
3942,0.0194116
3943,0.0194053
3944,0.0194106
3945,0.0194055
3946,0.0194107
3947,0.0194045
3948,0.0194123
3949,0.0194015
3950,0.0194015
3951,0.0194128
3952,0.0194032
3953,0.019412
3954,0.0194029
3955,0.019413
3956,0.0194005
3957,0.0194005
3958,0.0194122
3959,0.0194037
3960,0.0194104
3961,0.0194043
3962,0.0194103
3963,0.0194036
3964,0.0194115
3965,0.0194011
3966,0.0194011
3967,0.0194114
3968,0.0194033
3969,0.0194102
3970,0.0194034
3971,0.0194105
3972,0.0194021
3973,0.0194128
3974,0.0194128
3975,0.0194023
3976,0.01941
3977,0.0194034
3978,0.0194094
3979,0.0194031
3980,0.0194102
3981,0.0194013
3982,0.0194134
3983,0.0194134
3984,0.0194008
3985,0.0194108
3986,0.0194016
3987,0.0194107
3988,0.0194006
3989,0.0194128
3990,0.0194128
3991,0.0194014
3992,0.0194091
3993,0.0194029
3994,0.0194082
3995,0.019403
3996,0.0194085
3997,0.0194019
3998,0.0194103
3999,0.0193985
4000,0.0193985
4001,0.0194111
4002,0.0194003
4003,0.0194103
4004,0.0193998
4005,0.0194118
4006,0.0193968
4007,0.0193968
4008,0.019411
4009,0.0194004
4010,0.0194089
4011,0.0194011
4012,0.0194089
4013,0.0194001
4014,0.0194108
4015,0.0193966
4016,0.0193966
4017,0.0194109
4018,0.0193994
4019,0.0194094
4020,0.0193995
4021,0.0194101
4022,0.0193975
4023,0.0193975
4024,0.0194088
4025,0.019401
4026,0.0194068
4027,0.0194017
4028,0.0194064
4029,0.0194014
4030,0.0194071
4031,0.0193998
4032,0.0194098
4033,0.0194098
4034,0.0193992
4035,0.0194078
4036,0.0193998
4037,0.0194078
4038,0.0193988
4039,0.0194099
4040,0.0194099
4041,0.0193993
4042,0.0194066
4043,0.0194007
4044,0.0194059
4045,0.0194007
4046,0.0194062
4047,0.0193995
4048,0.0194082
4049,0.0193958
4050,0.0193958
4051,0.0194092
4052,0.0193975
4053,0.0194086
4054,0.0193968
4055,0.0194104
4056,0.0194104
4057,0.0193981
4058,0.019406
4059,0.0194001
4060,0.0194049
4061,0.0194003
4062,0.0194049
4063,0.0193996
4064,0.0194061
4065,0.0193973
4066,0.0194103
4067,0.0194103
4068,0.0193957
4069,0.0194086
4070,0.0193957
4071,0.0194098
4072,0.0194098
4073,0.0193977
4074,0.0194049
4075,0.0193998
4076,0.0194036
4077,0.0194002
4078,0.0194034
4079,0.0193999
4080,0.0194039
4081,0.0193987
4082,0.0194059
4083,0.0193949
4084,0.0193949
4085,0.0194075
4086,0.0193956
4087,0.0194078
4088,0.0193939
4089,0.0193939
4090,0.0194059
4091,0.0193981
4092,0.0194036
4093,0.019399
4094,0.0194031
4095,0.0193989
4096,0.0194034
4097,0.0193979
4098,0.0194051
4099,0.0193946
4100,0.0193946
4101,0.0194061
4102,0.0193959
4103,0.0194057
4104,0.0193951
4105,0.0194075
4106,0.0194075
4107,0.0193962
4108,0.0194036
4109,0.0193979
4110,0.0194026
4111,0.0193981
4112,0.0194027
4113,0.0193973
4114,0.019404
4115,0.0193947
4116,0.0193947
4117,0.0194043
4118,0.0193963
4119,0.0194035
4120,0.0193962
4121,0.0194043
4122,0.0193943
4123,0.0194076
4124,0.0194076
4125,0.019394
4126,0.0194046
4127,0.0193951
4128,0.0194043
4129,0.0193942
4130,0.0194061
4131,0.0194061
4132,0.0193952
4133,0.0194024
4134,0.0193968
4135,0.0194015
4136,0.0193969
4137,0.0194017
4138,0.0193961
4139,0.019403
4140,0.0193934
4141,0.0193934
4142,0.0194034
4143,0.019395
4144,0.0194027
4145,0.0193948
4146,0.0194035
4147,0.0193927
4148,0.0193927
4149,0.0194028
4150,0.0193955
4151,0.0194012
4152,0.019396
4153,0.019401
4154,0.0193955
4155,0.019402
4156,0.0193934
4157,0.0194057
4158,0.0194057
4159,0.0193923
4160,0.0194037
4161,0.0193926
4162,0.0194043
4163,0.0193907
4164,0.0193907
4165,0.0194027
4166,0.0193946
4167,0.0194005
4168,0.0193955
4169,0.0194
4170,0.0193953
4171,0.0194006
4172,0.0193939
4173,0.0194028
4174,0.0194028
4175,0.0193936
4176,0.0194009
4177,0.0193942
4178,0.0194008
4179,0.0193935
4180,0.0194022
4181,0.0193907
4182,0.0193907
4183,0.0194022
4184,0.0193931
4185,0.0194009
4186,0.0193932
4187,0.0194013
4188,0.0193918
4189,0.019404
4190,0.019404
4191,0.0193919
4192,0.0194008
4193,0.0193932
4194,0.0194002
4195,0.0193929
4196,0.0194012
4197,0.0193908
4198,0.0193908
4199,0.0194006
4200,0.0193933
4201,0.0193991
4202,0.0193938
4203,0.0193991
4204,0.0193931
4205,0.0194002
4206,0.0193907
4207,0.0193907
4208,0.0194003
4209,0.0193927
4210,0.0193992
4211,0.0193927
4212,0.0193996
4213,0.0193914
4214,0.019402
4215,0.019402
4216,0.0193915
4217,0.0193993
4218,0.0193925
4219,0.0193988
4220,0.0193922
4221,0.0193997
4222,0.0193902
4223,0.0194033
4224,0.0194033
4225,0.0193895
4226,0.0194006
4227,0.0193903
4228,0.0194007
4229,0.0193891
4230,0.0194033
4231,0.0194033
4232,0.0193899
4233,0.0193991
4234,0.0193917
4235,0.0193982
4236,0.0193917
4237,0.0193986
4238,0.0193903
4239,0.0194011
4240,0.0194011
4241,0.0193903
4242,0.0193984
4243,0.0193913
4244,0.019398
4245,0.0193909
4246,0.019399
4247,0.0193887
4248,0.0193887
4249,0.0193986
4250,0.0193911
4251,0.0193972
4252,0.0193915
4253,0.0193972
4254,0.0193907
4255,0.0193986
4256,0.0193879
4257,0.0193879
4258,0.0193988
4259,0.01939
4260,0.0193978
4261,0.01939
4262,0.0193984
4263,0.0193882
4264,0.0194016
4265,0.0194016
4266,0.0193881
4267,0.0193984
4268,0.0193894
4269,0.0193979
4270,0.0193888
4271,0.0193994
4272,0.0193859
4273,0.0193859
4274,0.0193989
4275,0.019389
4276,0.0193972
4277,0.0193895
4278,0.0193973
4279,0.0193884
4280,0.0193994
4281,0.0193994
4282,0.0193889
4283,0.0193963
4284,0.0193902
4285,0.0193956
4286,0.0193901
4287,0.0193961
4288,0.0193888
4289,0.0193983
4290,0.0193983
4291,0.0193886
4292,0.0193961
4293,0.0193895
4294,0.0193958
4295,0.019389
4296,0.0193969
4297,0.0193867
4298,0.0193867
4299,0.0193966
4300,0.019389
4301,0.0193953
4302,0.0193893
4303,0.0193954
4304,0.0193883
4305,0.0193972
4306,0.0193851
4307,0.0193851
4308,0.0193976
4309,0.0193873
4310,0.0193965
4311,0.0193871
4312,0.0193975
4313,0.0193848
4314,0.0193848
4315,0.0193965
4316,0.0193882
4317,0.0193946
4318,0.0193889
4319,0.0193944
4320,0.0193883
4321,0.0193954
4322,0.0193862
4323,0.0193862
4324,0.0193952
4325,0.0193883
4326,0.0193941
4327,0.0193885
4328,0.0193942
4329,0.0193875
4330,0.0193959
4331,0.0193844
4332,0.0193844
4333,0.0193964
4334,0.0193864
4335,0.0193954
4336,0.0193861
4337,0.0193965
4338,0.0193838
4339,0.0193838
4340,0.0193956
4341,0.0193871
4342,0.0193937
4343,0.0193877
4344,0.0193935
4345,0.0193872
4346,0.0193947
4347,0.0193848
4348,0.0193848
4349,0.0193946
4350,0.019387
4351,0.0193934
4352,0.0193872
4353,0.0193936
4354,0.0193861
4355,0.0193956
4356,0.0193956
4357,0.0193863
4358,0.0193931
4359,0.0193873
4360,0.0193925
4361,0.0193871
4362,0.0193931
4363,0.0193856
4364,0.0193957
4365,0.0193957
4366,0.0193853
4367,0.0193935
4368,0.019386
4369,0.0193934
4370,0.0193853
4371,0.019395
4372,0.0193822
4373,0.0193822
4374,0.0193949
4375,0.0193849
4376,0.0193935
4377,0.0193851
4378,0.0193939
4379,0.0193836
4380,0.0193968
4381,0.0193968
4382,0.0193838
4383,0.0193933
4384,0.0193853
4385,0.0193927
4386,0.0193849
4387,0.0193937
4388,0.0193828
4389,0.0193828
4390,0.019393
4391,0.0193855
4392,0.0193915
4393,0.019386
4394,0.0193914
4395,0.0193854
4396,0.0193926
4397,0.019383
4398,0.019383
4399,0.0193926
4400,0.019385
4401,0.0193916
4402,0.0193851
4403,0.0193919
4404,0.0193838
4405,0.0193943
4406,0.0193943
4407,0.0193839
4408,0.0193916
4409,0.019385
4410,0.0193911
4411,0.0193846
4412,0.0193919
4413,0.0193827
4414,0.0193954
4415,0.0193954
4416,0.0193821
4417,0.0193928
4418,0.019383
4419,0.0193928
4420,0.0193818
4421,0.0193952
4422,0.0193952
4423,0.0193826
4424,0.0193913
4425,0.0193843
4426,0.0193903
4427,0.0193843
4428,0.0193907
4429,0.0193831
4430,0.019393
4431,0.019393
4432,0.0193831
4433,0.0193905
4434,0.0193841
4435,0.0193901
4436,0.0193837
4437,0.019391
4438,0.0193817
4439,0.0193945
4440,0.0193945
4441,0.019381
4442,0.019392
4443,0.0193818
4444,0.0193921
4445,0.0193805
4446,0.0193947
4447,0.0193947
4448,0.0193813
4449,0.0193906
4450,0.0193831
4451,0.0193897
4452,0.0193831
4453,0.0193902
4454,0.0193816
4455,0.0193928
4456,0.0193928
4457,0.0193816
4458,0.0193901
4459,0.0193826
4460,0.0193897
4461,0.0193822
4462,0.0193908
4463,0.0193798
4464,0.0193798
4465,0.0193904
4466,0.0193824
4467,0.019389
4468,0.0193828
4469,0.0193891
4470,0.0193819
4471,0.0193907
4472,0.0193788
4473,0.0193788
4474,0.019391
4475,0.0193811
4476,0.0193899
4477,0.019381
4478,0.0193907
4479,0.019379
4480,0.019379
4481,0.0193896
4482,0.0193822
4483,0.0193879
4484,0.0193828
4485,0.0193876
4486,0.0193824
4487,0.0193884
4488,0.0193807
4489,0.0193915
4490,0.0193915
4491,0.0193799
4492,0.0193895
4493,0.0193805
4494,0.0193897
4495,0.0193791
4496,0.0193924
4497,0.0193924
4498,0.0193797
4499,0.0193887
4500,0.0193812
4501,0.0193879
4502,0.0193811
4503,0.0193885
4504,0.0193795
4505,0.0193915
4506,0.0193915
4507,0.0193793
4508,0.0193887
4509,0.0193804
4510,0.0193884
4511,0.0193797
4512,0.0193899
4513,0.0193767
4514,0.0193767
4515,0.0193896
4516,0.0193797
4517,0.019388
4518,0.0193801
4519,0.0193882
4520,0.0193788
4521,0.0193906
4522,0.0193906
4523,0.0193792
4524,0.0193874
4525,0.0193806
4526,0.0193867
4527,0.0193804
4528,0.0193874
4529,0.0193788
4530,0.0193902
4531,0.0193902
4532,0.0193785
4533,0.0193877
4534,0.0193795
4535,0.0193874
4536,0.0193788
4537,0.019389
4538,0.0193757
4539,0.0193757
4540,0.0193888
4541,0.0193787
4542,0.0193872
4543,0.019379
4544,0.0193876
4545,0.0193776
4546,0.0193903
4547,0.0193903
4548,0.0193779
4549,0.0193869
4550,0.0193794
4551,0.0193862
4552,0.0193792
4553,0.019387
4554,0.0193773
4555,0.0193773
4556,0.0193863
4557,0.0193798
4558,0.0193849
4559,0.0193803
4560,0.0193848
4561,0.0193798
4562,0.0193857
4563,0.0193779
4564,0.0193891
4565,0.0193891
4566,0.0193769
4567,0.0193873
4568,0.0193772
4569,0.0193878
4570,0.0193754
4571,0.0193754
4572,0.0193864
4573,0.019379
4574,0.0193844
4575,0.0193798
4576,0.019384
4577,0.0193796
4578,0.0193845
4579,0.0193784
4580,0.0193866
4581,0.0193866
4582,0.019378
4583,0.0193848
4584,0.0193786
4585,0.0193847
4586,0.0193779
4587,0.0193861
4588,0.0193753
4589,0.0193753
4590,0.0193861
4591,0.0193776
4592,0.0193849
4593,0.0193777
4594,0.0193853
4595,0.0193763
4596,0.0193878
4597,0.0193878
4598,0.0193765
4599,0.0193849
4600,0.0193777
4601,0.0193844
4602,0.0193774
4603,0.0193853
4604,0.0193754
4605,0.0193754
4606,0.0193847
4607,0.0193778
4608,0.0193834
4609,0.0193783
4610,0.0193833
4611,0.0193776
4612,0.0193845
4613,0.0193754
4614,0.0193754
4615,0.0193845
4616,0.0193772
4617,0.0193836
4618,0.0193773
4619,0.019384
4620,0.019376
4621,0.0193863
4622,0.0193863
4623,0.019376
4624,0.0193837
4625,0.0193771
4626,0.0193832
4627,0.0193767
4628,0.0193842
4629,0.0193748
4630,0.0193748
4631,0.0193837
4632,0.0193771
4633,0.0193824
4634,0.0193774
4635,0.0193824
4636,0.0193768
4637,0.0193836
4638,0.0193744
4639,0.0193744
4640,0.0193838
4641,0.0193762
4642,0.0193828
4643,0.0193763
4644,0.0193833
4645,0.0193748
4646,0.0193859
4647,0.0193859
4648,0.0193748
4649,0.0193832
4650,0.0193759
4651,0.0193827
4652,0.0193755
4653,0.0193838
4654,0.0193732
4655,0.0193732
4656,0.0193834
4657,0.0193757
4658,0.019382
4659,0.0193761
4660,0.0193821
4661,0.0193753
4662,0.0193836
4663,0.0193724
4664,0.0193724
4665,0.0193839
4666,0.0193746
4667,0.0193828
4668,0.0193745
4669,0.0193835
4670,0.0193727
4671,0.0193727
4672,0.0193825
4673,0.0193757
4674,0.0193809
4675,0.0193763
4676,0.0193806
4677,0.0193759
4678,0.0193814
4679,0.0193744
4680,0.0193841
4681,0.0193841
4682,0.0193737
4683,0.0193823
4684,0.0193742
4685,0.0193825
4686,0.019373
4687,0.0193848
4688,0.0193848
4689,0.0193735
4690,0.0193815
4691,0.0193749
4692,0.0193808
4693,0.0193749
4694,0.0193813
4695,0.0193735
4696,0.0193838
4697,0.0193838
4698,0.0193733
4699,0.0193814
4700,0.0193742
4701,0.0193811
4702,0.0193737
4703,0.0193824
4704,0.0193712
4705,0.0193712
4706,0.0193821
4707,0.0193737
4708,0.0193807
4709,0.0193741
4710,0.0193809
4711,0.019373
4712,0.0193829
4713,0.0193829
4714,0.0193733
4715,0.0193802
4716,0.0193745
4717,0.0193796
4718,0.0193744
4719,0.0193801
4720,0.0193731
4721,0.0193824
4722,0.0193824
4723,0.0193728
4724,0.0193803
4725,0.0193736
4726,0.01938
4727,0.0193731
4728,0.0193813
4729,0.0193706
4730,0.0193706
4731,0.0193811
4732,0.019373
4733,0.0193798
4734,0.0193733
4735,0.0193801
4736,0.0193722
4737,0.0193821
4738,0.0193821
4739,0.0193724
4740,0.0193794
4741,0.0193736
4742,0.0193789
4743,0.0193734
4744,0.0193795
4745,0.019372
4746,0.019382
4747,0.019382
4748,0.0193716
4749,0.0193798
4750,0.0193725
4751,0.0193796
4752,0.0193718
4753,0.0193811
4754,0.0193689
4755,0.0193689
4756,0.019381
4757,0.0193716
4758,0.0193796
4759,0.0193718
4760,0.01938
4761,0.0193705
4762,0.0193826
4763,0.0193826
4764,0.0193707
4765,0.0193794
4766,0.0193721
4767,0.0193787
4768,0.0193718
4769,0.0193796
4770,0.01937
4771,0.01937
4772,0.019379
4773,0.0193724
4774,0.0193776
4775,0.0193729
4776,0.0193775
4777,0.0193724
4778,0.0193785
4779,0.0193704
4780,0.0193704
4781,0.0193785
4782,0.0193721
4783,0.0193775
4784,0.0193722
4785,0.0193778
4786,0.0193712
4787,0.0193797
4788,0.0193797
4789,0.0193713
4790,0.0193775
4791,0.0193722
4792,0.019377
4793,0.019372
4794,0.0193777
4795,0.0193705
4796,0.0193803
4797,0.0193803
4798,0.01937
4799,0.0193782
4800,0.0193707
4801,0.0193782
4802,0.0193699
4803,0.0193799
4804,0.0193799
4805,0.0193705
4806,0.019377
4807,0.0193718
4808,0.0193763
4809,0.0193719
4810,0.0193765
4811,0.019371
4812,0.0193781
4813,0.0193681
4814,0.0193681
4815,0.0193787
4816,0.0193696
4817,0.0193781
4818,0.0193691
4819,0.0193794
4820,0.0193665
4821,0.0193665
4822,0.0193788
4823,0.0193697
4824,0.0193771
4825,0.0193703
4826,0.0193771
4827,0.0193694
4828,0.0193787
4829,0.0193787
4830,0.0193699
4831,0.019376
4832,0.0193711
4833,0.0193754
4834,0.0193711
4835,0.0193757
4836,0.0193702
4837,0.0193773
