-0.205174,-0.237122,-1
-0.205174,-0.226913,-1
-0.205174,-0.216705,-1
-0.205174,-0.206496,-1
-0.205174,-0.196287,-1
-0.205174,-0.186079,-1
-0.205174,-0.17587,-1
-0.205174,-0.165661,-1
-0.205174,-0.155453,-1
-0.205174,-0.145244,-1
-0.205174,-0.135035,-1
-0.205174,-0.124827,-1
-0.205174,-0.114618,-1
-0.205174,-0.104409,-1
-0.205174,-0.0942005,-1
-0.205174,-0.0839919,-1
-0.205174,-0.0737832,-1
-0.205174,-0.0635745,-1
-0.205174,-0.0533659,-1
-0.205174,-0.0431572,-1
-0.205174,-0.0329485,-1
-0.205174,-0.0227399,-1
-0.205174,-0.0125312,-1
-0.205174,-0.00232252,-1
-0.205174,0.00788615,-1
-0.205174,0.0180948,-1
-0.205174,0.0283035,-1
-0.205174,0.0385122,-1
-0.205174,0.0487208,-1
-0.205174,0.0589295,-1
-0.205174,0.0691382,-1
-0.205174,0.0793468,-1
-0.205174,0.0895555,-1
-0.205174,0.0997642,-1
-0.205174,0.109973,-1
-0.205174,0.120182,-1
-0.205174,0.13039,-1
-0.205174,0.140599,-1
-0.205174,0.150808,-1
-0.205174,0.161016,-1
-0.205174,0.171225,-1
-0.205174,0.181434,-1
-0.205174,0.191642,-1
-0.205174,0.201851,-1
-0.205174,0.21206,-1
-0.205174,0.222268,-1
-0.205174,0.232477,-1
-0.205174,0.242686,-1
-0.205174,0.252894,-1
-0.205174,0.263103,-1
-0.205174,0.273312,-1
-0.205174,0.28352,-1
-0.205174,0.293729,-1
-0.205174,0.303938,-1
-0.205174,0.314146,-1
-0.205174,0.324355,-1
-0.205174,0.334564,-1
-0.205174,0.344772,-1
-0.205174,0.354981,-1
-0.205174,0.36519,-1
-0.205174,0.375398,-1
-0.205174,0.385607,-1
-0.205174,0.395816,-1
-0.205174,0.406024,-1
-0.205174,0.416233,-1
-0.205174,0.426442,-1
-0.205174,0.43665,-1
-0.205174,0.446859,-1
-0.205174,0.457068,-1
-0.205174,0.467276,-1
-0.205174,0.477485,-1
-0.205174,0.487694,-1
-0.205174,0.497902,-1
-0.205174,0.508111,-1
-0.205174,0.51832,-1
-0.205174,0.528528,-1
-0.205174,0.538737,-1
-0.205174,0.548946,-1
-0.205174,0.559154,-1
-0.205174,0.569363,-1
-0.205174,0.579572,-1
-0.205174,0.58978,-1
-0.205174,0.599989,-1
-0.205174,0.610198,-1
-0.205174,0.620406,-1
-0.205174,0.630615,-1
-0.205174,0.640824,-1
-0.205174,0.651032,-1
-0.205174,0.661241,-1
-0.205174,0.67145,-1
-0.205174,0.681658,-1
-0.205174,0.691867,-1
-0.205174,0.702076,-1
-0.205174,0.712284,-1
-0.205174,0.722493,-1
-0.205174,0.732702,-1
-0.205174,0.74291,-1
-0.205174,0.753119,-1
-0.205174,0.763328,-1
-0.205174,0.773536,-1
-0.205174,0.783745,-1
-0.205174,0.793954,-1
-0.205174,0.804162,-1
-0.205174,0.814371,-1
-0.205174,0.82458,-1
-0.205174,0.834788,-1
-0.205174,0.844997,-1
-0.205174,0.855206,-1
-0.205174,0.865414,-1
-0.205174,0.875623,-1
-0.205174,0.885832,-1
-0.205174,0.89604,-1
-0.205174,0.906249,1
-0.205174,0.916458,1
-0.205174,0.926666,1
-0.205174,0.936875,1
-0.205174,0.947084,1
-0.205174,0.957292,1
-0.205174,0.967501,1
-0.205174,0.97771,1
-0.205174,0.987918,1
-0.205174,0.998127,1
-0.205174,1.00834,1
-0.205174,1.01854,1
-0.205174,1.02875,1
-0.205174,1.03896,1
-0.205174,1.04917,1
-0.205174,1.05938,1
-0.205174,1.06959,1
-0.205174,1.0798,1
-0.205174,1.09001,1
-0.196802,-0.94152,-1
-0.196802,-0.931311,-1
-0.196802,-0.921103,-1
-0.196802,-0.910894,-1
-0.196802,-0.900685,-1
-0.196802,-0.890477,-1
-0.196802,-0.880268,-1
-0.196802,-0.870059,-1
-0.196802,-0.859851,-1
-0.196802,-0.849642,-1
-0.196802,-0.839433,-1
-0.196802,-0.829225,-1
-0.196802,-0.819016,-1
-0.196802,-0.808807,-1
-0.196802,-0.798599,-1
-0.196802,-0.78839,-1
-0.196802,-0.778181,-1
-0.196802,-0.767973,-1
-0.196802,-0.757764,-1
-0.196802,-0.747555,-1
-0.196802,-0.737347,-1
-0.196802,-0.727138,-1
-0.196802,-0.716929,-1
-0.196802,-0.706721,-1
-0.196802,-0.696512,-1
-0.196802,-0.686303,-1
-0.196802,-0.676095,-1
-0.196802,-0.665886,-1
-0.196802,-0.655677,-1
-0.196802,-0.645469,-1
-0.196802,-0.63526,-1
-0.196802,-0.625051,-1
-0.196802,-0.614843,-1
-0.196802,-0.604634,-1
-0.196802,-0.594425,-1
-0.196802,-0.584217,-1
-0.196802,-0.574008,-1
-0.196802,-0.563799,-1
-0.196802,-0.553591,-1
-0.196802,-0.543382,-1
-0.196802,-0.533173,-1
-0.196802,-0.522965,-1
-0.196802,-0.512756,-1
-0.196802,-0.502547,-1
-0.196802,-0.492339,-1
-0.196802,-0.48213,-1
-0.196802,-0.471921,-1
-0.196802,-0.461713,-1
-0.196802,-0.451504,-1
-0.196802,-0.441295,-1
-0.196802,-0.431087,-1
-0.196802,-0.420878,-1
-0.196802,-0.410669,-1
-0.196802,-0.400461,-1
-0.196802,-0.390252,-1
-0.196802,-0.380043,-1
-0.196802,-0.369835,-1
-0.196802,-0.359626,-1
-0.196802,-0.349417,-1
-0.196802,-0.339209,-1
-0.196802,-0.329,-1
-0.196802,-0.318791,-1
-0.196802,-0.308583,-1
-0.196802,-0.298374,-1
-0.196802,-0.288165,-1
-0.196802,-0.277957,-1
-0.196802,-0.267748,-1
-0.196802,-0.257539,-1
-0.196802,-0.247331,-1
-0.196802,-0.237122,-1
-0.196802,-0.226913,-1
-0.196802,-0.216705,-1
-0.196802,-0.206496,-1
-0.196802,-0.196287,-1
-0.196802,-0.186079,-1
-0.196802,-0.17587,-1
-0.196802,-0.165661,-1
-0.196802,-0.155453,-1
-0.196802,-0.145244,-1
-0.196802,-0.135035,-1
-0.196802,-0.124827,-1
-0.196802,-0.114618,-1
-0.196802,-0.104409,-1
-0.196802,-0.0942005,-1
-0.196802,-0.0839919,-1
-0.196802,-0.0737832,-1
-0.196802,-0.0635745,-1
-0.196802,-0.0533659,-1
-0.196802,-0.0431572,-1
-0.196802,-0.0329485,-1
-0.196802,-0.0227399,-1
-0.196802,-0.0125312,-1
-0.196802,-0.00232252,-1
-0.196802,0.00788615,-1
-0.196802,0.0180948,-1
-0.196802,0.0283035,-1
-0.196802,0.0385122,-1
-0.196802,0.0487208,-1
-0.196802,0.0589295,-1
-0.196802,0.0691382,-1
-0.196802,0.0793468,-1
-0.196802,0.0895555,-1
-0.196802,0.0997642,-1
-0.196802,0.109973,-1
-0.196802,0.120182,-1
-0.196802,0.13039,-1
-0.196802,0.140599,-1
-0.196802,0.150808,-1
-0.196802,0.161016,-1
-0.196802,0.171225,-1
-0.196802,0.181434,-1
-0.196802,0.191642,-1
-0.196802,0.201851,-1
-0.196802,0.21206,-1
-0.196802,0.222268,-1
-0.196802,0.232477,-1
-0.196802,0.242686,-1
-0.196802,0.252894,-1
-0.196802,0.263103,-1
-0.196802,0.273312,-1
-0.196802,0.28352,-1
-0.196802,0.293729,-1
-0.196802,0.303938,-1
-0.196802,0.314146,-1
-0.196802,0.324355,-1
-0.196802,0.334564,-1
-0.196802,0.344772,-1
-0.196802,0.354981,-1
-0.196802,0.36519,-1
-0.196802,0.375398,-1
-0.196802,0.385607,-1
-0.196802,0.395816,-1
-0.196802,0.406024,-1
-0.196802,0.416233,-1
-0.196802,0.426442,-1
-0.196802,0.43665,-1
-0.196802,0.446859,-1
-0.196802,0.457068,-1
-0.196802,0.467276,-1
-0.196802,0.477485,-1
-0.196802,0.487694,-1
-0.196802,0.497902,-1
-0.196802,0.508111,-1
-0.196802,0.51832,-1
-0.196802,0.528528,-1
-0.196802,0.538737,-1
-0.196802,0.548946,-1
-0.196802,0.559154,-1
-0.196802,0.569363,-1
-0.196802,0.579572,-1
-0.196802,0.58978,-1
-0.196802,0.599989,-1
-0.196802,0.610198,-1
-0.196802,0.620406,-1
-0.196802,0.630615,-1
-0.196802,0.640824,-1
-0.196802,0.651032,-1
-0.196802,0.661241,-1
-0.196802,0.67145,-1
-0.196802,0.681658,-1
-0.196802,0.691867,-1
-0.196802,0.702076,-1
-0.196802,0.712284,-1
-0.196802,0.722493,-1
-0.196802,0.732702,-1
-0.196802,0.74291,-1
-0.196802,0.753119,-1
-0.196802,0.763328,-1
-0.196802,0.773536,-1
-0.196802,0.783745,-1
-0.196802,0.793954,-1
-0.196802,0.804162,-1
-0.196802,0.814371,-1
-0.196802,0.82458,-1
-0.196802,0.834788,-1
-0.196802,0.844997,-1
-0.196802,0.855206,-1
-0.196802,0.865414,-1
-0.196802,0.875623,-1
-0.196802,0.885832,-1
-0.196802,0.89604,-1
-0.196802,0.906249,-1
-0.196802,0.916458,1
-0.196802,0.926666,1
-0.196802,0.936875,1
-0.196802,0.947084,1
-0.196802,0.957292,1
-0.196802,0.967501,1
-0.196802,0.97771,1
-0.196802,0.987918,1
-0.196802,0.998127,1
-0.196802,1.00834,1
-0.196802,1.01854,1
-0.196802,1.02875,1
-0.196802,1.03896,1
-0.196802,1.04917,1
-0.196802,1.05938,1
-0.196802,1.06959,1
-0.196802,1.0798,1
-0.196802,1.09001,1
-0.188431,-0.94152,-1
-0.188431,-0.931311,-1
-0.188431,-0.921103,-1
-0.188431,-0.910894,-1
-0.188431,-0.900685,-1
-0.188431,-0.890477,-1
-0.188431,-0.880268,-1
-0.188431,-0.870059,-1
-0.188431,-0.859851,-1
-0.188431,-0.849642,-1
-0.188431,-0.839433,-1
-0.188431,-0.829225,-1
-0.188431,-0.819016,-1
-0.188431,-0.808807,-1
-0.188431,-0.798599,-1
-0.188431,-0.78839,-1
-0.188431,-0.778181,-1
-0.188431,-0.767973,-1
-0.188431,-0.757764,-1
-0.188431,-0.747555,-1
-0.188431,-0.737347,-1
-0.188431,-0.727138,-1
-0.188431,-0.716929,-1
-0.188431,-0.706721,-1
-0.188431,-0.696512,-1
-0.188431,-0.686303,-1
-0.188431,-0.676095,-1
-0.188431,-0.665886,-1
-0.188431,-0.655677,-1
-0.188431,-0.645469,-1
-0.188431,-0.63526,-1
-0.188431,-0.625051,-1
-0.188431,-0.614843,-1
-0.188431,-0.604634,-1
-0.188431,-0.594425,-1
-0.188431,-0.584217,-1
-0.188431,-0.574008,-1
-0.188431,-0.563799,-1
-0.188431,-0.553591,-1
-0.188431,-0.543382,-1
-0.188431,-0.533173,-1
-0.188431,-0.522965,-1
-0.188431,-0.512756,-1
-0.188431,-0.502547,-1
-0.188431,-0.492339,-1
-0.188431,-0.48213,-1
-0.188431,-0.471921,-1
-0.188431,-0.461713,-1
-0.188431,-0.451504,-1
-0.188431,-0.441295,-1
-0.188431,-0.431087,-1
-0.188431,-0.420878,-1
-0.188431,-0.410669,-1
-0.188431,-0.400461,-1
-0.188431,-0.390252,-1
-0.188431,-0.380043,-1
-0.188431,-0.369835,-1
-0.188431,-0.359626,-1
-0.188431,-0.349417,-1
-0.188431,-0.339209,-1
-0.188431,-0.329,-1
-0.188431,-0.318791,-1
-0.188431,-0.308583,-1
-0.188431,-0.298374,-1
-0.188431,-0.288165,-1
-0.188431,-0.277957,-1
-0.188431,-0.267748,-1
-0.188431,-0.257539,-1
-0.188431,-0.247331,-1
-0.188431,-0.237122,-1
-0.188431,-0.226913,-1
-0.188431,-0.216705,-1
-0.188431,-0.206496,-1
-0.188431,-0.196287,-1
-0.188431,-0.186079,-1
-0.188431,-0.17587,-1
-0.188431,-0.165661,-1
-0.188431,-0.155453,-1
-0.188431,-0.145244,-1
-0.188431,-0.135035,-1
-0.188431,-0.124827,-1
-0.188431,-0.114618,-1
-0.188431,-0.104409,-1
-0.188431,-0.0942005,-1
-0.188431,-0.0839919,-1
-0.188431,-0.0737832,-1
-0.188431,-0.0635745,-1
-0.188431,-0.0533659,-1
-0.188431,-0.0431572,-1
-0.188431,-0.0329485,-1
-0.188431,-0.0227399,-1
-0.188431,-0.0125312,-1
-0.188431,-0.00232252,-1
-0.188431,0.00788615,-1
-0.188431,0.0180948,-1
-0.188431,0.0283035,-1
-0.188431,0.0385122,-1
-0.188431,0.0487208,-1
-0.188431,0.0589295,-1
-0.188431,0.0691382,-1
-0.188431,0.0793468,-1
-0.188431,0.0895555,-1
-0.188431,0.0997642,-1
-0.188431,0.109973,-1
-0.188431,0.120182,-1
-0.188431,0.13039,-1
-0.188431,0.140599,-1
-0.188431,0.150808,-1
-0.188431,0.161016,-1
-0.188431,0.171225,-1
-0.188431,0.181434,-1
-0.188431,0.191642,-1
-0.188431,0.201851,-1
-0.188431,0.21206,-1
-0.188431,0.222268,-1
-0.188431,0.232477,-1
-0.188431,0.242686,-1
-0.188431,0.252894,-1
-0.188431,0.263103,-1
-0.188431,0.273312,-1
-0.188431,0.28352,-1
-0.188431,0.293729,-1
-0.188431,0.303938,-1
-0.188431,0.314146,-1
-0.188431,0.324355,-1
-0.188431,0.334564,-1
-0.188431,0.344772,-1
-0.188431,0.354981,-1
-0.188431,0.36519,-1
-0.188431,0.375398,-1
-0.188431,0.385607,-1
-0.188431,0.395816,-1
-0.188431,0.406024,-1
-0.188431,0.416233,-1
-0.188431,0.426442,-1
-0.188431,0.43665,-1
-0.188431,0.446859,-1
-0.188431,0.457068,-1
-0.188431,0.467276,-1
-0.188431,0.477485,-1
-0.188431,0.487694,-1
-0.188431,0.497902,-1
-0.188431,0.508111,-1
-0.188431,0.51832,-1
-0.188431,0.528528,-1
-0.188431,0.538737,-1
-0.188431,0.548946,-1
-0.188431,0.559154,-1
-0.188431,0.569363,-1
-0.188431,0.579572,-1
-0.188431,0.58978,-1
-0.188431,0.599989,-1
-0.188431,0.610198,-1
-0.188431,0.620406,-1
-0.188431,0.630615,-1
-0.188431,0.640824,-1
-0.188431,0.651032,-1
-0.188431,0.661241,-1
-0.188431,0.67145,-1
-0.188431,0.681658,-1
-0.188431,0.691867,-1
-0.188431,0.702076,-1
-0.188431,0.712284,-1
-0.188431,0.722493,-1
-0.188431,0.732702,-1
-0.188431,0.74291,-1
-0.188431,0.753119,-1
-0.188431,0.763328,-1
-0.188431,0.773536,-1
-0.188431,0.783745,-1
-0.188431,0.793954,-1
-0.188431,0.804162,-1
-0.188431,0.814371,-1
-0.188431,0.82458,-1
-0.188431,0.834788,-1
-0.188431,0.844997,-1
-0.188431,0.855206,-1
-0.188431,0.865414,-1
-0.188431,0.875623,-1
-0.188431,0.885832,-1
-0.188431,0.89604,-1
-0.188431,0.906249,-1
-0.188431,0.916458,-1
-0.188431,0.926666,1
-0.188431,0.936875,1
-0.188431,0.947084,1
-0.188431,0.957292,1
-0.188431,0.967501,1
-0.188431,0.97771,1
-0.188431,0.987918,1
-0.188431,0.998127,1
-0.188431,1.00834,1
-0.188431,1.01854,1
-0.188431,1.02875,1
-0.188431,1.03896,1
-0.188431,1.04917,1
-0.188431,1.05938,1
-0.188431,1.06959,1
-0.188431,1.0798,1
-0.188431,1.09001,1
-0.180059,-0.94152,-1
-0.180059,-0.931311,-1
-0.180059,-0.921103,-1
-0.180059,-0.910894,-1
-0.180059,-0.900685,-1
-0.180059,-0.890477,-1
-0.180059,-0.880268,-1
-0.180059,-0.870059,-1
-0.180059,-0.859851,-1
-0.180059,-0.849642,-1
-0.180059,-0.839433,-1
-0.180059,-0.829225,-1
-0.180059,-0.819016,-1
-0.180059,-0.808807,-1
-0.180059,-0.798599,-1
-0.180059,-0.78839,-1
-0.180059,-0.778181,-1
-0.180059,-0.767973,-1
-0.180059,-0.757764,-1
-0.180059,-0.747555,-1
-0.180059,-0.737347,-1
-0.180059,-0.727138,-1
-0.180059,-0.716929,-1
-0.180059,-0.706721,-1
-0.180059,-0.696512,-1
-0.180059,-0.686303,-1
-0.180059,-0.676095,-1
-0.180059,-0.665886,-1
-0.180059,-0.655677,-1
-0.180059,-0.645469,-1
-0.180059,-0.63526,-1
-0.180059,-0.625051,-1
-0.180059,-0.614843,-1
-0.180059,-0.604634,-1
-0.180059,-0.594425,-1
-0.180059,-0.584217,-1
-0.180059,-0.574008,-1
-0.180059,-0.563799,-1
-0.180059,-0.553591,-1
-0.180059,-0.543382,-1
-0.180059,-0.533173,-1
-0.180059,-0.522965,-1
-0.180059,-0.512756,-1
-0.180059,-0.502547,-1
-0.180059,-0.492339,-1
-0.180059,-0.48213,-1
-0.180059,-0.471921,-1
-0.180059,-0.461713,-1
-0.180059,-0.451504,-1
-0.180059,-0.441295,-1
-0.180059,-0.431087,-1
-0.180059,-0.420878,-1
-0.180059,-0.410669,-1
-0.180059,-0.400461,-1
-0.180059,-0.390252,-1
-0.180059,-0.380043,-1
-0.180059,-0.369835,-1
-0.180059,-0.359626,-1
-0.180059,-0.349417,-1
-0.180059,-0.339209,-1
-0.180059,-0.329,-1
-0.180059,-0.318791,-1
-0.180059,-0.308583,-1
-0.180059,-0.298374,-1
-0.180059,-0.288165,-1
-0.180059,-0.277957,-1
-0.180059,-0.267748,-1
-0.180059,-0.257539,-1
-0.180059,-0.247331,-1
-0.180059,-0.237122,-1
-0.180059,-0.226913,-1
-0.180059,-0.216705,-1
-0.180059,-0.206496,-1
-0.180059,-0.196287,-1
-0.180059,-0.186079,-1
-0.180059,-0.17587,-1
-0.180059,-0.165661,-1
-0.180059,-0.155453,-1
-0.180059,-0.145244,-1
-0.180059,-0.135035,-1
-0.180059,-0.124827,-1
-0.180059,-0.114618,-1
-0.180059,-0.104409,-1
-0.180059,-0.0942005,-1
-0.180059,-0.0839919,-1
-0.180059,-0.0737832,-1
-0.180059,-0.0635745,-1
-0.180059,-0.0533659,-1
-0.180059,-0.0431572,-1
-0.180059,-0.0329485,-1
-0.180059,-0.0227399,-1
-0.180059,-0.0125312,-1
-0.180059,-0.00232252,-1
-0.180059,0.00788615,-1
-0.180059,0.0180948,-1
-0.180059,0.0283035,-1
-0.180059,0.0385122,-1
-0.180059,0.0487208,-1
-0.180059,0.0589295,-1
-0.180059,0.0691382,-1
-0.180059,0.0793468,-1
-0.180059,0.0895555,-1
-0.180059,0.0997642,-1
-0.180059,0.109973,-1
-0.180059,0.120182,-1
-0.180059,0.13039,-1
-0.180059,0.140599,-1
-0.180059,0.150808,-1
-0.180059,0.161016,-1
-0.180059,0.171225,-1
-0.180059,0.181434,-1
-0.180059,0.191642,-1
-0.180059,0.201851,-1
-0.180059,0.21206,-1
-0.180059,0.222268,-1
-0.180059,0.232477,-1
-0.180059,0.242686,-1
-0.180059,0.252894,-1
-0.180059,0.263103,-1
-0.180059,0.273312,-1
-0.180059,0.28352,-1
-0.180059,0.293729,-1
-0.180059,0.303938,-1
-0.180059,0.314146,-1
-0.180059,0.324355,-1
-0.180059,0.334564,-1
-0.180059,0.344772,-1
-0.180059,0.354981,-1
-0.180059,0.36519,-1
-0.180059,0.375398,-1
-0.180059,0.385607,-1
-0.180059,0.395816,-1
-0.180059,0.406024,-1
-0.180059,0.416233,-1
-0.180059,0.426442,-1
-0.180059,0.43665,-1
-0.180059,0.446859,-1
-0.180059,0.457068,-1
-0.180059,0.467276,-1
-0.180059,0.477485,-1
-0.180059,0.487694,-1
-0.180059,0.497902,-1
-0.180059,0.508111,-1
-0.180059,0.51832,-1
-0.180059,0.528528,-1
-0.180059,0.538737,-1
-0.180059,0.548946,-1
-0.180059,0.559154,-1
-0.180059,0.569363,-1
-0.180059,0.579572,-1
-0.180059,0.58978,-1
-0.180059,0.599989,-1
-0.180059,0.610198,-1
-0.180059,0.620406,-1
-0.180059,0.630615,-1
-0.180059,0.640824,-1
-0.180059,0.651032,-1
-0.180059,0.661241,-1
-0.180059,0.67145,-1
-0.180059,0.681658,-1
-0.180059,0.691867,-1
-0.180059,0.702076,-1
-0.180059,0.712284,-1
-0.180059,0.722493,-1
-0.180059,0.732702,-1
-0.180059,0.74291,-1
-0.180059,0.753119,-1
-0.180059,0.763328,-1
-0.180059,0.773536,-1
-0.180059,0.783745,-1
-0.180059,0.793954,-1
-0.180059,0.804162,-1
-0.180059,0.814371,-1
-0.180059,0.82458,-1
-0.180059,0.834788,-1
-0.180059,0.844997,-1
-0.180059,0.855206,-1
-0.180059,0.865414,-1
-0.180059,0.875623,-1
-0.180059,0.885832,-1
-0.180059,0.89604,-1
-0.180059,0.906249,-1
-0.180059,0.916458,-1
-0.180059,0.926666,-1
-0.180059,0.936875,1
-0.180059,0.947084,1
-0.180059,0.957292,1
-0.180059,0.967501,1
-0.180059,0.97771,1
-0.180059,0.987918,1
-0.180059,0.998127,1
-0.180059,1.00834,1
-0.180059,1.01854,1
-0.180059,1.02875,1
-0.180059,1.03896,1
-0.180059,1.04917,1
-0.180059,1.05938,1
-0.180059,1.06959,1
-0.180059,1.0798,1
-0.180059,1.09001,1
-0.171688,-0.94152,-1
-0.171688,-0.931311,-1
-0.171688,-0.921103,-1
-0.171688,-0.910894,-1
-0.171688,-0.900685,-1
-0.171688,-0.890477,-1
-0.171688,-0.880268,-1
-0.171688,-0.870059,-1
-0.171688,-0.859851,-1
-0.171688,-0.849642,-1
-0.171688,-0.839433,-1
-0.171688,-0.829225,-1
-0.171688,-0.819016,-1
-0.171688,-0.808807,-1
-0.171688,-0.798599,-1
-0.171688,-0.78839,-1
-0.171688,-0.778181,-1
-0.171688,-0.767973,-1
-0.171688,-0.757764,-1
-0.171688,-0.747555,-1
-0.171688,-0.737347,-1
-0.171688,-0.727138,-1
-0.171688,-0.716929,-1
-0.171688,-0.706721,-1
-0.171688,-0.696512,-1
-0.171688,-0.686303,-1
-0.171688,-0.676095,-1
-0.171688,-0.665886,-1
-0.171688,-0.655677,-1
-0.171688,-0.645469,-1
-0.171688,-0.63526,-1
-0.171688,-0.625051,-1
-0.171688,-0.614843,-1
-0.171688,-0.604634,-1
-0.171688,-0.594425,-1
-0.171688,-0.584217,-1
-0.171688,-0.574008,-1
-0.171688,-0.563799,-1
-0.171688,-0.553591,-1
-0.171688,-0.543382,-1
-0.171688,-0.533173,-1
-0.171688,-0.522965,-1
-0.171688,-0.512756,-1
-0.171688,-0.502547,-1
-0.171688,-0.492339,-1
-0.171688,-0.48213,-1
-0.171688,-0.471921,-1
-0.171688,-0.461713,-1
-0.171688,-0.451504,-1
-0.171688,-0.441295,-1
-0.171688,-0.431087,-1
-0.171688,-0.420878,-1
-0.171688,-0.410669,-1
-0.171688,-0.400461,-1
-0.171688,-0.390252,-1
-0.171688,-0.380043,-1
-0.171688,-0.369835,-1
-0.171688,-0.359626,-1
-0.171688,-0.349417,-1
-0.171688,-0.339209,-1
-0.171688,-0.329,-1
-0.171688,-0.318791,-1
-0.171688,-0.308583,-1
-0.171688,-0.298374,-1
-0.171688,-0.288165,-1
-0.171688,-0.277957,-1
-0.171688,-0.267748,-1
-0.171688,-0.257539,-1
-0.171688,-0.247331,-1
-0.171688,-0.237122,-1
-0.171688,-0.226913,-1
-0.171688,-0.216705,-1
-0.171688,-0.206496,-1
-0.171688,-0.196287,-1
-0.171688,-0.186079,-1
-0.171688,-0.17587,-1
-0.171688,-0.165661,-1
-0.171688,-0.155453,-1
-0.171688,-0.145244,-1
-0.171688,-0.135035,-1
-0.171688,-0.124827,-1
-0.171688,-0.114618,-1
-0.171688,-0.104409,-1
-0.171688,-0.0942005,-1
-0.171688,-0.0839919,-1
-0.171688,-0.0737832,-1
-0.171688,-0.0635745,-1
-0.171688,-0.0533659,-1
-0.171688,-0.0431572,-1
-0.171688,-0.0329485,-1
-0.171688,-0.0227399,-1
-0.171688,-0.0125312,-1
-0.171688,-0.00232252,-1
-0.171688,0.00788615,-1
-0.171688,0.0180948,-1
-0.171688,0.0283035,-1
-0.171688,0.0385122,-1
-0.171688,0.0487208,-1
-0.171688,0.0589295,-1
-0.171688,0.0691382,-1
-0.171688,0.0793468,-1
-0.171688,0.0895555,-1
-0.171688,0.0997642,-1
-0.171688,0.109973,-1
-0.171688,0.120182,-1
-0.171688,0.13039,-1
-0.171688,0.140599,-1
-0.171688,0.150808,-1
-0.171688,0.161016,-1
-0.171688,0.171225,-1
-0.171688,0.181434,-1
-0.171688,0.191642,-1
-0.171688,0.201851,-1
-0.171688,0.21206,-1
-0.171688,0.222268,-1
-0.171688,0.232477,-1
-0.171688,0.242686,-1
-0.171688,0.252894,-1
-0.171688,0.263103,-1
-0.171688,0.273312,-1
-0.171688,0.28352,-1
-0.171688,0.293729,-1
-0.171688,0.303938,-1
-0.171688,0.314146,-1
-0.171688,0.324355,-1
-0.171688,0.334564,-1
-0.171688,0.344772,-1
-0.171688,0.354981,-1
-0.171688,0.36519,-1
-0.171688,0.375398,-1
-0.171688,0.385607,-1
-0.171688,0.395816,-1
-0.171688,0.406024,-1
-0.171688,0.416233,-1
-0.171688,0.426442,-1
-0.171688,0.43665,-1
-0.171688,0.446859,-1
-0.171688,0.457068,-1
-0.171688,0.467276,-1
-0.171688,0.477485,-1
-0.171688,0.487694,-1
-0.171688,0.497902,-1
-0.171688,0.508111,-1
-0.171688,0.51832,-1
-0.171688,0.528528,-1
-0.171688,0.538737,-1
-0.171688,0.548946,-1
-0.171688,0.559154,-1
-0.171688,0.569363,-1
-0.171688,0.579572,-1
-0.171688,0.58978,-1
-0.171688,0.599989,-1
-0.171688,0.610198,-1
-0.171688,0.620406,-1
-0.171688,0.630615,-1
-0.171688,0.640824,-1
-0.171688,0.651032,-1
-0.171688,0.661241,-1
-0.171688,0.67145,-1
-0.171688,0.681658,-1
-0.171688,0.691867,-1
-0.171688,0.702076,-1
-0.171688,0.712284,-1
-0.171688,0.722493,-1
-0.171688,0.732702,-1
-0.171688,0.74291,-1
-0.171688,0.753119,-1
-0.171688,0.763328,-1
-0.171688,0.773536,-1
-0.171688,0.783745,-1
-0.171688,0.793954,-1
-0.171688,0.804162,-1
-0.171688,0.814371,-1
-0.171688,0.82458,-1
-0.171688,0.834788,-1
-0.171688,0.844997,-1
-0.171688,0.855206,-1
-0.171688,0.865414,-1
-0.171688,0.875623,-1
-0.171688,0.885832,-1
-0.171688,0.89604,-1
-0.171688,0.906249,-1
-0.171688,0.916458,-1
-0.171688,0.926666,-1
-0.171688,0.936875,-1
-0.171688,0.947084,1
-0.171688,0.957292,1
-0.171688,0.967501,1
-0.171688,0.97771,1
-0.171688,0.987918,1
-0.171688,0.998127,1
-0.171688,1.00834,1
-0.171688,1.01854,1
-0.171688,1.02875,1
-0.171688,1.03896,1
-0.171688,1.04917,1
-0.171688,1.05938,1
-0.171688,1.06959,1
-0.171688,1.0798,1
-0.171688,1.09001,1
-0.163316,-0.94152,-1
-0.163316,-0.931311,-1
-0.163316,-0.921103,-1
-0.163316,-0.910894,-1
-0.163316,-0.900685,-1
-0.163316,-0.890477,-1
-0.163316,-0.880268,-1
-0.163316,-0.870059,-1
-0.163316,-0.859851,-1
-0.163316,-0.849642,-1
-0.163316,-0.839433,-1
-0.163316,-0.829225,-1
-0.163316,-0.819016,-1
-0.163316,-0.808807,-1
-0.163316,-0.798599,-1
-0.163316,-0.78839,-1
-0.163316,-0.778181,-1
-0.163316,-0.767973,-1
-0.163316,-0.757764,-1
-0.163316,-0.747555,-1
-0.163316,-0.737347,-1
-0.163316,-0.727138,-1
-0.163316,-0.716929,-1
-0.163316,-0.706721,-1
-0.163316,-0.696512,-1
-0.163316,-0.686303,-1
-0.163316,-0.676095,-1
-0.163316,-0.665886,-1
-0.163316,-0.655677,-1
-0.163316,-0.645469,-1
-0.163316,-0.63526,-1
-0.163316,-0.625051,-1
-0.163316,-0.614843,-1
-0.163316,-0.604634,-1
-0.163316,-0.594425,-1
-0.163316,-0.584217,-1
-0.163316,-0.574008,-1
